v_x,v_y,omega,delta
4.570156933047195,-0.10495617578402976,0.0,0.0,0.0
4.572125250535492,-0.0974021244721935,0.0,0.0,0.0
4.573811071820703,-0.08998134440616604,0.0,0.0,0.0
4.575508746594937,-0.08279283313827948,0.0,0.0,0.0
4.577298086003165,-0.0759448936276788,0.0,0.0,0.0
4.579026013215789,-0.06955177058540508,0.0,0.0,0.0
4.580316864624954,-0.06372642332696181,0.0,0.0,0.0
4.580605448561656,-0.05857172988408572,0.0,0.0,0.0
4.579186566581198,-0.05417178750725029,0.0,0.0,0.0
4.575275395451221,-0.05058448342718949,0.0,0.0,0.0
4.568074349098832,-0.04783707584670716,0.0,0.0,0.0
4.556842502404184,-0.04592638186927141,0.0,0.0,0.0
4.540963006889041,-0.04482273755819017,0.0,0.0,0.0
4.520003091129063,-0.04447467998406468,0.0,0.0,0.0
4.49376047789499,-0.044812323494742526,0.0,0.0,0.0
4.462289596219723,-0.04575022603942156,0.0,0.0,0.0
4.425902251424574,-0.04719189122917605,0.0,0.0,0.0
4.385140654091231,-0.04903735054997525,0.0,0.0,0.0
4.340724958086758,-0.05119355231248816,0.0,0.0,0.0
4.293482836643099,-0.05358490543252645,0.0,0.0,0.0
4.244273094544349,-0.05615946838701602,0.0,0.0,0.0
4.193915171783102,-0.0588873720164191,0.0,0.0,0.0
4.143132573454413,-0.061752319280162206,0.0,0.0,0.0
4.092513700087415,-0.06474125900797414,0.0,0.0,0.0
4.04248899010786,-0.06783827527876254,0.0,0.0,0.0
3.993320972832416,-0.07102547762427248,0.0,0.0,0.0
3.945106017067105,-0.07428840603169751,0.0,0.0,0.0
3.8977898607698545,-0.07762034438010572,0.0,0.0,0.0
3.85119816616796,-0.08102125282812157,0.0,0.0,0.0
3.805078399741842,-0.08449076304250645,0.0,0.0,0.0
3.759145010046527,-0.08801767288682955,0.0,0.0,0.0
3.7131198071022404,-0.09156992424692509,0.0,0.0,0.0
3.6667626490990206,-0.09508945473038752,0.0,0.0,0.0
3.6198907928457524,-0.09849489410964571,0.0,0.0,0.0
3.572387617884104,-0.10169174177844909,0.0,0.0,0.0
3.5242035298858436,-0.1045863765614559,0.0,0.0,0.0
3.4753528194136085,-0.10709939961779247,0.0,0.0,0.0
3.4259092754320406,-0.10917549493616259,0.0,0.0,0.0
3.376001427779282,-0.11078897979897051,0.0,0.0,0.0
3.325806216084341,-0.1119450300888125,0.0,0.0,0.0
3.2755386548385768,-0.11267689184527967,0.0,0.0,0.0
3.225436632058517,-0.11304009113645035,0.0,0.0,0.0
3.175742564736914,-0.11310527588840914,0.0,0.0,0.0
3.1266833409283006,-0.11295105155592604,0.0,0.0,0.0
3.0784493468761984,-0.11265728778512221,0.0,0.0,0.0
3.0311766786525873,-0.11229885343655678,0.0,0.0,0.0
2.9849398756653636,-0.11193961780611857,0.0,0.0,0.0
2.9397596547578964,-0.11162624127061188,0.0,0.0,0.0
2.895623204897516,-0.11138146271650724,0.0,0.0,0.0
2.8525101981501138,-0.11119834494584407,0.0,0.0,0.0
2.810417901184237,-0.11103879374510826,0.0,0.0,0.0
2.7693806715813487,-0.11083897532306611,0.0,0.0,0.0
2.7294798430893517,-0.11052123068600757,0.0,0.0,0.0
2.690839717167719,-0.11000926951617236,0.0,0.0,0.0
2.6536075082015893,-0.10924236939876937,0.0,0.0,0.0
2.6179213317682257,-0.10818492156967595,0.0,0.0,0.0
2.583875667669489,-0.1068293319725456,0.0,0.0,0.0
2.5514930362637904,-0.10519229150818828,0.0,0.0,0.0
2.5207067045919693,-0.10330607226179349,0.0,0.0,0.0
2.4913576283479757,-0.10120742030546008,0.0,0.0,0.0
2.463208470499475,-0.09892688363985418,0.0,0.0,0.0
2.4359738370882678,-0.09648142671930744,0.0,0.0,0.0
2.4093601649291987,-0.09387308532126705,0.0,0.0,0.0
2.383105821620558,-0.09109537039084702,0.0,0.0,0.0
2.357012749986688,-0.08814639562676824,0.0,0.0,0.0
2.3309639825626562,-0.08504458690731392,0.0,0.0,0.0
2.3049258565979596,-0.08184156520680598,0.0,0.0,0.0
2.278938084942398,-0.0786277079369739,0.0,0.0,0.0
2.2530967508666078,-0.07552775849597303,0.0,0.0,0.0
2.2275345215617515,-0.07268610821884638,0.0,0.0,0.0
2.2024007813091244,-0.07024397468774694,0.0,0.0,0.0
2.1778434373806337,-0.06831308245628616,0.0,0.0,0.0
2.153993411269352,-0.06695176767704365,0.0,0.0,0.0
2.130951992814169,-0.06614907067446604,0.0,0.0,0.0
2.108781198590795,-0.06582050712429438,0.0,0.0,0.0
2.0874982612546273,-0.06581664757519305,0.0,0.0,0.0
2.0670760185934003,-0.06594323255568109,0.0,0.0,0.0
2.047449601382902,-0.06598992492166053,0.0,0.0,0.0
2.0285272379189885,-0.0657639041389859,0.0,0.0,0.0
2.0102025977354097,-0.06512361933641814,0.0,0.0,0.0
1.992368571547194,-0.06400707754276691,0.0,0.0,0.0
1.9749337678410455,-0.0624490615348397,0.0,0.0,0.0
1.957840801669783,-0.060583142518517236,0.0,0.0,0.0
1.9410820267453728,-0.058626642055997324,0.0,0.0,0.0
1.9247071334510786,-0.0568497378293565,0.0,0.0,0.0
1.9088192456027655,-0.05553412736084664,0.0,0.0,0.0
1.8935603263968466,-0.05493019739565284,0.0,0.0,0.0
1.8790895302318562,-0.055221409908866016,0.0,0.0,0.0
1.8655584065653192,-0.05650105323617981,0.0,0.0,0.0
1.8530867391413006,-0.05876314560418889,0.0,0.0,0.0
1.8417429313906453,-0.061907851966464145,0.0,0.0,0.0
1.83153148061943,-0.06576111948470936,0.0,0.0,0.0
1.8223876563048111,-0.07010682338477435,0.0,0.0,0.0
1.814178618918746,-0.07472686740709128,0.0,0.0,0.0
1.806711712914345,-0.07944100296007484,0.0,0.0,0.0
1.799752044689378,-0.08413639212178226,0.0,0.0,0.0
1.793049595879615,-0.08877951344274189,0.0,0.0,0.0
1.7863717279238713,-0.09340795104544178,0.0,0.0,0.0
1.7795340012535952,-0.09810333425782437,0.0,0.0,0.0
1.7724227830055677,-0.10294919732256602,0.0,0.0,0.0
1.7650056132993974,-0.10798097708446984,0.0,0.0,0.0
1.757327767962373,-0.11313930304482687,0.0,0.0,0.0
1.7494953970510927,-0.11823932291121912,0.0,0.0,0.0
1.7416477038413287,-0.12296697606868878,0.0,0.0,0.0
1.733923734949227,-0.1269088012112429,0.0,0.0,0.0
1.7264324262036423,-0.12961488412668923,0.0,0.0,0.0
1.7192344559273032,-0.13068460167157436,0.0,0.0,0.0
1.7123400891301988,-0.1298551953184028,0.0,0.0,0.0
1.7057212301615001,-0.12706965877521517,0.0,0.0,0.0
1.6993314458630548,-0.12250579064216323,0.0,0.0,0.0
1.6931262513987488,-0.11656005032903728,0.0,0.0,0.0
1.6870776791699638,-0.10979190260716437,0.0,0.0,0.0
1.6811808248120437,-0.10284164832326978,0.0,0.0,0.0
1.6754533741901947,-0.09633768501709195,0.0,0.0,0.0
1.6699302445652997,-0.09081007940048286,0.0,0.0,0.0
1.6646546285211108,-0.08662598845823588,0.0,0.0,0.0
1.6596660368067304,-0.0839579956357542,0.0,0.0,0.0
1.6549868294203685,-0.08278943876596115,0.0,0.0,0.0
1.6506104545410119,-0.08295224398106267,0.0,0.0,0.0
1.6464954009622128,-0.08418445226954195,0.0,0.0,0.0
1.6425674954849145,-0.08619027213440426,0.0,0.0,0.0
1.6387304420760311,-0.0886880028792259,0.0,0.0,0.0
1.6348823851500132,-0.0914387080607646,0.0,0.0,0.0
1.630935288359821,-0.09425612434887985,0.0,0.0,0.0
1.6268334298584028,-0.09700283756122978,0.0,0.0,0.0
1.6225676689177508,-0.09957935967186786,0.0,0.0,0.0
1.6181838061202347,-0.10191227732166522,0.0,0.0,0.0
1.613785055341474,-0.10394517011747488,0.0,0.0,0.0
1.609528772474601,-0.10563251204274268,0.0,0.0,0.0
1.6056168195390637,-0.10693477433193929,0.0,0.0,0.0
1.6022792138131692,-0.10781348901744145,0.0,0.0,0.0
1.5997523887498568,-0.1082267927586847,0.0,0.0,0.0
1.5982549701077249,-0.1081273842354998,0.0,0.0,0.0
1.5979640198524772,-0.10746509253834237,0.0,0.0,0.0
1.5989937434614359,-0.1061951933374905,0.0,0.0,0.0
1.6013786851881027,-0.1042915065433002,0.0,0.0,0.0
1.6050648832563883,-0.10176093925631842,0.0,0.0,0.0
1.6099132055860772,-0.09865468762400924,0.0,0.0,0.0
1.6157173936839166,-0.09507170854176511,0.0,0.0,0.0
1.6222355100525525,-0.09115263976498532,0.0,0.0,0.0
1.6292289673372862,-0.08706623020551693,0.0,0.0,0.0
1.6365003350202671,-0.08299293516098978,0.0,0.0,0.0
1.6439215825298996,-0.0791094732119704,0.0,0.0,0.0
1.6514479832134465,-0.0755750271776559,0.0,0.0,0.0
1.6591175209336684,-0.0725178710004778,0.0,0.0,0.0
1.667039550201575,-0.07002228424711213,0.0,0.0,0.0
1.6753784883527807,-0.06811781458318429,0.0,0.0,0.0
1.6843375650756867,-0.06677357901593362,0.0,0.0,0.0
1.6941442737566574,-0.06589940742070648,0.0,0.0,0.0
1.7050354065476678,-0.06535477146396439,0.0,0.0,0.0
1.7172387449106212,-0.06496559242290348,0.0,0.0,0.0
1.7309513369263994,-0.0645473134881078,0.0,0.0,0.0
1.7463173919779558,-0.06393042469119023,0.0,0.0,0.0
1.7634085971041114,-0.0629831177193848,0.0,0.0,0.0
1.7822068992779283,-0.06162595863196454,0.0,0.0,0.0
1.8025887212495737,-0.05983602164504825,0.0,0.0,0.0
1.8243124529633383,-0.05764174362700452,0.0,0.0,0.0
1.8470150504971137,-0.05511231106866395,0.0,0.0,0.0
1.870224139965254,-0.05234547588890991,0.0,0.0,0.0
1.8933881982202827,-0.049455897039591565,0.0,0.0,0.0
1.915922051354202,-0.04656361397832039,0.0,0.0,0.0
1.9372611237533666,-0.043780881205074285,0.0,0.0,0.0
1.9569159804086913,-0.04119649223059107,0.0,0.0,0.0
1.9745174300206443,-0.03885903304215737,0.0,0.0,0.0
1.9898421897473129,-0.03676271560228395,0.0,0.0,0.0
2.0028117688693756,-0.03484073416100938,0.0,0.0,0.0
2.013462896729708,-0.03297099714832688,0.0,0.0,0.0
2.02189471435301,-0.030997271875202966,0.0,0.0,0.0
2.028203899167388,-0.028765176942412627,0.0,0.0,0.0
2.0324218713101843,-0.026167647297724736,0.0,0.0,0.0
2.0344676116605562,-0.02319043359736381,0.0,0.0,0.0
2.0341261743060812,-0.019947366310977346,0.0,0.0,0.0
2.031057398459143,-0.0166980007176583,0.0,0.0,0.0
2.0248326310753972,-0.013844859308758542,0.0,0.0,0.0
2.01499207663362,-0.011910700520931664,0.0,0.0,0.0
2.001114261742871,-0.011495943463377532,0.0,0.0,0.0
1.98289066651964,-0.01321540124984863,0.0,0.0,0.0
1.9601979081640233,-0.01761804070495446,0.0,0.0,0.0
1.9331555325050411,-0.025102763896755496,0.0,0.0,0.0
1.9021558446993392,-0.035847363462572425,0.0,0.0,0.0
1.8678596117347586,-0.04976163146838313,0.0,0.0,0.0
1.831163162139931,-0.06646669937816177,0.0,0.0,0.0
1.793147493378642,-0.08530069647565883,0.0,0.0,0.0
1.755015206618677,-0.10535537770392657,0.0,0.0,0.0
1.7180124889487536,-0.12555160284809302,0.0,0.0,0.0
1.6833321824229437,-0.14475395610387054,0.0,0.0,0.0
1.6520069213449535,-0.1619048015788871,0.0,0.0,0.0
1.6248159736607029,-0.1761422561312593,0.0,0.0,0.0
1.6022283625313027,-0.18687160815866305,0.0,0.0,0.0
1.5843909598446098,-0.1937799924090537,0.0,0.0,0.0
1.571157033790813,-0.19680418169358088,0.0,0.0,0.0
1.562143818296027,-0.19607250574261825,0.0,0.0,0.0
1.5568058641715201,-0.191843168026129,0.0,0.0,0.0
1.5545117464863727,-0.1844566194859342,0.0,0.0,0.0
1.5546137581494066,-0.1743115298378367,0.0,0.0,0.0
1.556503539878663,-0.1618625176524757,0.0,0.0,0.0
1.5596509211687348,-0.14762801796567737,0.0,0.0,0.0
1.5636268074829458,-0.1321939288578485,0.0,0.0,0.0
1.5681118767845326,-0.11620191788594747,0.0,0.0,0.0
1.5728917658807746,-0.10031728296523994,0.0,0.0,0.0
1.5778390087773335,-0.08517886261829262,0.0,0.0,0.0
1.5828840653864271,-0.07134046599674108,0.0,0.0,0.0
1.5879815250539822,-0.059216493339865464,0.0,0.0,0.0
1.5930801155100103,-0.04904337416260398,0.0,0.0,0.0
1.598104170047641,-0.040864729954260944,0.0,0.0,0.0
1.60294977257321,-0.034542678791859766,0.0,0.0,0.0
1.6074931711066438,-0.029791736664072595,0.0,0.0,0.0
1.6116056030739245,-0.02622790639906017,0.0,0.0,0.0
1.6151691582147452,-0.023424713405649136,0.0,0.0,0.0
1.6180908169829606,-0.020968497787862767,0.0,0.0,0.0
1.6203135662269141,-0.018505684188997285,0.0,0.0,0.0
1.6218239261430796,-0.015775199979828836,0.0,0.0,0.0
1.6226550171230196,-0.012621053921269738,0.0,0.0,0.0
1.6228839524957759,-0.008984504657809995,0.0,0.0,0.0
1.622622509141238,-0.0048814986364853164,0.0,0.0,0.0
1.622001715047515,-0.0003756865944010262,0.0,0.0,0.0
1.6211538898357174,0.004443235958051535,0.0,0.0,0.0
1.620197328480436,0.009471329469076264,0.0,0.0,0.0
1.6192275371891147,0.0145935253995911,0.0,0.0,0.0
1.6183159319727685,0.019682374447537565,0.0,0.0,0.0
1.617514290881378,0.024597192081220513,0.0,0.0,0.0
1.6168618082850355,0.02918707976324427,0.0,0.0,0.0
1.6163911788118694,0.0332991168869061,0.0,0.0,0.0
1.6161305953508878,0.036790770948445316,0.0,0.0,0.0
1.6161000553365674,0.03954401564920748,0.0,0.0,0.0
1.6163029983669694,0.041478344316998095,0.0,0.0,0.0
1.6167169648383273,0.04256083417768119,0.0,0.0,0.0
1.6172876639747906,0.04281250183574997,0.0,0.0,0.0
1.6179289878852006,0.04231040878568589,0.0,0.0,0.0
1.6185289565147443,0.04118500095945628,0.0,0.0,0.0
1.6189603445322973,0.039612777759467,0.0,0.0,0.0
1.6190949417756442,0.037804950320250504,0.0,0.0,0.0
1.6188207819297415,0.035992493496547893,0.0,0.0,0.0
1.6180611726114866,0.034407620059668985,0.0,0.0,0.0
1.6167930323982107,0.03326249324077423,0.0,0.0,0.0
1.615060936642187,0.03272748307505678,0.0,0.0,0.0
1.6129833742421502,0.03291170116553601,0.0,0.0,0.0
1.6107490677382046,0.03384807997717944,0.0,0.0,0.0
1.6086030918537553,0.03548582008669538,0.0,0.0,0.0
1.6068243596221223,0.037694129245390735,0.0,0.0,0.0
1.60569794857485,0.04027981580660864,0.0,0.0,0.0
1.6054873749495768,0.04301699166482896,0.0,0.0,0.0
1.6064118232608844,0.0456830769711236,0.0,0.0,0.0
1.6086314322663933,0.0480937998372588,0.0,0.0,0.0
1.6122420280601741,0.05013043226951402,0.0,0.0,0.0
1.6172798872214147,0.05175432170216452,0.0,0.0,0.0
1.6237361032860504,0.05300656203266285,0.0,0.0,0.0
1.6315780301848286,0.05399348826442055,0.0,0.0,0.0
1.6407718524295485,0.054861191624041815,0.0,0.0,0.0
1.6512976415597085,0.055764639398186946,0.0,0.0,0.0
1.6631502994132341,0.05683805379243642,0.0,0.0,0.0
1.6763265809949053,0.058171599074613924,0.0,0.0,0.0
1.6908048043890826,0.05979630083183032,0.0,0.0,0.0
1.706526115153876,0.06167709440592291,0.0,0.0,0.0
1.7233846758151556,0.06371402510678252,0.0,0.0,0.0
1.7412308328524555,0.06575223699476435,0.0,0.0,0.0
1.7598878575226247,0.06760025636798579,0.0,0.0,0.0
1.7791798344477854,0.0690536134259341,0.0,0.0,0.0
1.798964796448087,0.06991925151821984,0.0,0.0,0.0
1.8191637052676548,0.0700361088070406,0.0,0.0,0.0
1.8397757236101613,0.06928819285157994,0.0,0.0,0.0
1.8608750238598901,0.06760833053669034,0.0,0.0,0.0
1.8825909607397484,0.06497311700726228,0.0,0.0,0.0
1.9050779221249727,0.06139146575754399,0.0,0.0,0.0
1.92848227409923,0.05689034992453253,0.0,0.0,0.0
1.9529125103799965,0.051501950638382796,0.0,0.0,0.0
1.9784170449879692,0.04525602036051536,0.0,0.0,0.0
2.0049723289661725,0.03817939499490141,0.0,0.0,0.0
2.032480435133258,0.030301956262239294,0.0,0.0,0.0
2.0607710616557027,0.021666448015135197,0.0,0.0,0.0
2.089601913356694,0.012339287227918754,0.0,0.0,0.0
2.118654652928866,0.00242032808970255,0.0,0.0,0.0
2.147528812752827,-0.00794994761968196,0.0,0.0,0.0
2.175740168578416,-0.018587468747674092,0.0,0.0,0.0
2.202730369595903,-0.029267203209843173,0.0,0.0,0.0
2.2278911620895254,-0.03973176637420233,0.0,0.0,0.0
2.25060231246029,-0.04970566474807526,0.0,0.0,0.0
2.2702795090378642,-0.05891423828168295,0.0,0.0,0.0
2.286426879601217,-0.0671050323086377,0.0,0.0,0.0
2.298687616078401,-0.07406773723433405,0.0,0.0,0.0
2.306886376527176,-0.07964873755403412,0.0,0.0,0.0
2.3110592713915663,-0.08375829348993127,0.0,0.0,0.0
2.3114689794914076,-0.08637060424723061,0.0,0.0,0.0
2.3086012589653784,-0.08751778978929986,0.0,0.0,0.0
2.3031373380576357,-0.08727927509125945,0.0,0.0,0.0
2.2959002913233477,-0.08576982722160327,0.0,0.0,0.0
2.2877821623696595,-0.08313090356535428,0.0,0.0,0.0
2.2796642002630807,-0.07952782359085482,0.0,0.0,0.0
2.2723417565464805,-0.07515068311944355,0.0,0.0,0.0
2.2664626384352657,-0.07021451823092507,0.0,0.0,0.0
2.2624854110469914,-0.0649556170677484,0.0,0.0,0.0
2.260661357127501,-0.05962347155755803,0.0,0.0,0.0
2.2610408248304554,-0.05446901699816754,0.0,0.0,0.0
2.2635020149582763,-0.04972968040051886,0.0,0.0,0.0
2.267797378609126,-0.04561221239740451,0.0,0.0,0.0
2.2736095335078703,-0.04227567172339556,0.0,0.0,0.0
2.280606463464603,-0.039817886106051255,0.0,0.0,0.0
2.2884865384246167,-0.03826843463488476,0.0,0.0,0.0
2.2970072068574177,-0.037589857309674554,0.0,0.0,0.0
2.305995534659233,-0.0376869787141127,0.0,0.0,0.0
2.3153428102867384,-0.038422685897157235,0.0,0.0,0.0
2.324987894052595,-0.03963753830511869,0.0,0.0,0.0
2.334894347077997,-0.04117017408430315,0.0,0.0,0.0
2.345025784407284,-0.04287592441101053,0.0,0.0,0.0
2.355323971285117,-0.04464246230922048,0.0,0.0,0.0
2.365694572098328,-0.04640232746095814,0.0,0.0,0.0
2.376004136012638,-0.048141199156287624,0.0,0.0,0.0
2.386088780765951,-0.04989881954437418,0.0,0.0,0.0
2.3957723333952723,-0.05175945868169931,0.0,0.0,0.0
2.404890326771167,-0.05383204249180277,0.0,0.0,0.0
2.4133154403904054,-0.05622429273583205,0.0,0.0,0.0
2.420979608918392,-0.05901727617345929,0.0,0.0,0.0
2.427888538828278,-0.062246068863367414,0.0,0.0,0.0
2.4341253184994835,-0.06589022639655283,0.0,0.0,0.0
2.4398408643943243,-0.06987533821515884,0.0,0.0,0.0
2.445230944254641,-0.0740846442277133,0.0,0.0,0.0
2.450502666302501,-0.07837806598299316,0.0,0.0,0.0
2.455836462984978,-0.08261503917721995,0.0,0.0,0.0
2.4613517482464458,-0.0866768706473543,0.0,0.0,0.0
2.467084749882084,-0.090484082920975,0.0,0.0,0.0
2.4729844177677087,-0.09400510632285912,0.0,0.0,0.0
2.478927342476194,-0.09725519853579646,0.0,0.0,0.0
2.484747894666396,-0.10028741793995646,0.0,0.0,0.0
2.4902768994769384,-0.10317905506021297,0.0,0.0,0.0
2.4953803669289014,-0.10601681957596297,0.0,0.0,0.0
2.4999889551232695,-0.1088829382549602,0.0,0.0,0.0
2.5041106589675493,-0.11184308308891455,0.0,0.0,0.0
2.507824126489876,-0.11493681610919046,0.0,0.0,0.0
2.5112555917379655,-0.11817165863688246,0.0,0.0,0.0
2.5145462411096924,-0.12152157822959044,0.0,0.0,0.0
2.517818504927908,-0.12492979954144186,0.0,0.0,0.0
2.521149653302457,-0.12831548870190276,0.0,0.0,0.0
2.524558854939616,-0.13158376315176754,0.0,0.0,0.0
2.5280092962606395,-0.13463777751214884,0.0,0.0,0.0
2.531421572061936,-0.13739080888596625,0.0,0.0,0.0
2.5346913432416356,-0.1397764281024827,0.0,0.0,0.0
2.5377049684905577,-0.1417557598671602,0.0,0.0,0.0
2.540350245925524,-0.1433212390570621,0.0,0.0,0.0
2.542522924712528,-0.14449607559703925,0.0,0.0,0.0
2.544131350244781,-0.14532892896464256,0.0,0.0,0.0
2.545100974128028,-0.14588419966355456,0.0,0.0,0.0
2.5453787296656167,-0.14622945636332418,0.0,0.0,0.0
2.5449363528101276,-0.14642304683870677,0.0,0.0,0.0
2.5437718175650827,-0.14650596227981885,0.0,0.0,0.0
2.5419082697448623,-0.14650094246847367,0.0,0.0,0.0
2.5393904235235873,-0.14641926042941944,0.0,0.0,0.0
2.5362794621136593,-0.1462730831677313,0.0,0.0,0.0
2.5326476944886847,-0.1460891271628735,0.0,0.0,0.0
2.528573043319196,-0.1459183209287201,0.0,0.0,0.0
2.5241325274897073,-0.14583753341831304,0.0,0.0,0.0
2.51939453569399,-0.14594246851886414,0.0,0.0,0.0
2.514411009872976,-0.1463334827074767,0.0,0.0,0.0
2.5092113324616965,-0.14709739463884636,0.0,0.0,0.0
2.5037996076709375,-0.1482888723401558,0.0,0.0,0.0
2.498156527550444,-0.14991502565850587,0.0,0.0,0.0
2.4922461098352047,-0.15192610689964564,0.0,0.0,0.0
2.4860264295288617,-0.15421384315884173,0.0,0.0,0.0
2.4794626611262447,-0.15661752758190275,0.0,0.0,0.0
2.4725406594587036,-0.1589371092701409,0.0,0.0,0.0
2.465279487505767,-0.16095226193766465,0.0,0.0,0.0
2.4577408770918194,-0.1624462799875993,0.0,0.0,0.0
2.4500325006833923,-0.16323273135599678,0.0,0.0,0.0
2.442301660954739,-0.1631810611774205,0.0,0.0,0.0
2.434718301345601,-0.16223606769175966,0.0,0.0,0.0
2.4274505529336174,-0.16042645655657922,0.0,0.0,0.0
2.420639350633882,-0.15785968433874975,0.0,0.0,0.0
2.414378594471103,-0.15470385113949664,0.0,0.0,0.0
2.4087046923657893,-0.151161724238965,0.0,0.0,0.0
2.403596375741968,-0.1474450957195921,0.0,0.0,0.0
2.398983269394552,-0.14375743635729848,0.0,0.0,0.0
2.3947596538756817,-0.14028851981626927,0.0,0.0,0.0
2.390798859189427,-0.13721818390409793,0.0,0.0,0.0
2.3869649965267525,-0.13472135841550067,0.0,0.0,0.0
2.3831219739887795,-0.13296562292270775,0.0,0.0,0.0
2.379142458869646,-0.13209616624232856,0.0,0.0,0.0
2.3749195741863294,-0.13220923341602958,0.0,0.0,0.0
2.370382105581856,-0.1333205934145623,0.0,0.0,0.0
2.3655112271474645,-0.13533839306942047,0.0,0.0,0.0
2.3603542653438145,-0.13805020158659723,0.0,0.0,0.0
2.3550300781715165,-0.14113189818525157,0.0,0.0,0.0
2.349721818821022,-0.14418134255183834,0.0,0.0,0.0
2.3446554379971634,-0.14677313439574585,0.0,0.0,0.0
2.340065845145424,-0.1485230062552571,0.0,0.0,0.0
2.336156888822824,-0.14914525931956601,0.0,0.0,0.0
2.333064253971963,-0.14848920639321064,0.0,0.0,0.0
2.3308300224792387,-0.14654928279214094,0.0,0.0,0.0
2.3293944842332017,-0.14345113160341777,0.0,0.0,0.0
2.3286066062964577,-0.13941978465340552,0.0,0.0,0.0
2.328250593667122,-0.13473863638103462,0.0,0.0,0.0
2.328083071823121,-0.12970937378153924,0.0,0.0,0.0
2.3278743100088777,-0.12462067030736697,0.0,0.0,0.0
2.3274472794279393,-0.11972789353250798,0.0,0.0,0.0
2.326708976052313,-0.1152415378176556,0.0,0.0,0.0
2.3256690816631864,-0.11132121661857784,0.0,0.0,0.0
2.3244426996815957,-0.10807362577686706,0.0,0.0,0.0
2.323236495883122,-0.10555411084815369,0.0,0.0,0.0
2.322320005652313,-0.10377122439669986,0.0,0.0,0.0
2.3219865437213696,-0.10269321042527481,0.0,0.0,0.0
2.322511235513252,-0.10225568891387983,0.0,0.0,0.0
2.3241144343659097,-0.10237018450209816,0.0,0.0,0.0
2.3269356706525777,-0.10293296369974528,0.0,0.0,0.0
2.331019544156732,-0.10383342512876119,0.0,0.0,0.0
2.3363138037161946,-0.10496140339010213,0.0,0.0,0.0
2.342680147804805,-0.10621316982213441,0.0,0.0,0.0
2.34991732441675,-0.10749655292337991,0.0,0.0,0.0
2.357793358909871,-0.10873580759384849,0.0,0.0,0.0
2.3660811931901544,-0.10987601570881819,0.0,0.0,0.0
2.3745914417669867,-0.1108857690341274,0.0,0.0,0.0
2.383196694042517,-0.111756966480568,0.0,0.0,0.0
2.3918430901263097,-0.11250145145117549,0.0,0.0,0.0
2.4005478168976744,-0.11314478954373167,0.0,0.0,0.0
2.409385354786985,-0.1137175211979271,0.0,0.0,0.0
2.4184680413666344,-0.11424432219841431,0.0,0.0,0.0
2.4279265221144346,-0.1147322235845291,0.0,0.0,0.0
2.437893931718611,-0.11516042130711965,0.0,0.0,0.0
2.4484954639569345,-0.11547544049279546,0.0,0.0,0.0
2.4598435581789992,-0.11559518715434078,0.0,0.0,0.0
2.472038552982537,-0.1154229601934274,0.0,0.0,0.0
2.485173942460945,-0.11486854665323187,0.0,0.0,0.0
2.4993437371361176,-0.11387045924890427,0.0,0.0,0.0
2.5146484681595505,-0.1124131606044377,0.0,0.0,0.0
2.531197027706062,-0.1105350762330053,0.0,0.0,0.0
2.5491025131605682,-0.10832571321891901,0.0,0.0,0.0
2.5684705611814587,-0.10591287898029689,0.0,0.0,0.0
2.5893795658091556,-0.10344344418566336,0.0,0.0,0.0
2.6118551152959952,-0.10106220607301081,0.0,0.0,0.0
2.635845192813831,-0.09889267914084832,0.0,0.0,0.0
2.6612050733741723,-0.0970217823994064,0.0,0.0,0.0
2.6876983942378505,-0.0954887766815931,0.0,0.0,0.0
2.7150147469273,-0.09427843014001429,0.0,0.0,0.0
2.7427992725031882,-0.09331896920075722,0.0,0.0,0.0
2.770688480916532,-0.09248582578138076,0.0,0.0,0.0
2.798346551290135,-0.09161186804952592,0.0,0.0,0.0
2.825496130725422,-0.09050360064477775,0.0,0.0,0.0
2.8519386242390863,-0.08896105948866143,0.0,0.0,0.0
2.8775619473460123,-0.08679775376354373,0.0,0.0,0.0
2.9023374044971417,-0.08385686669958152,0.0,0.0,0.0
2.926310078993518,-0.08002091034387622,0.0,0.0,0.0
2.9495873214076163,-0.07521357980645242,0.0,0.0,0.0
2.9723274308749987,-0.0693943989315326,0.0,0.0,0.0
2.9947277303384428,-0.06254865291210567,0.0,0.0,0.0
3.0170102146742854,-0.05467657244927019,0.0,0.0,0.0
3.0394033216539533,-0.04578629383086732,0.0,0.0,0.0
3.062118695634347,-0.03589422746160753,0.0,0.0,0.0
3.085322748495527,-0.02503393802325664,0.0,0.0,0.0
3.109105687439659,-0.0132716814965753,0.0,0.0,0.0
3.133454455106964,-0.0007248548844791149,0.0,0.0,0.0
3.1582381113069804,0.01242131685505304,0.0,0.0,0.0
3.1832128522517404,0.025904218949201127,0.0,0.0,0.0
3.2080492712021966,0.039386782726895705,0.0,0.0,0.0
3.232378505625817,0.052476817224485744,0.0,0.0,0.0
3.255849135866594,0.06476375356177848,0.0,0.0,0.0
3.2781839277649176,0.07586970485529207,0.0,0.0,0.0
3.299224166966348,0.08550651741844931,0.0,0.0,0.0
3.31895090516885,0.09352620947246694,0.0,0.0,0.0
3.3374788368797477,0.09995173866827495,0.0,0.0,0.0
3.3550275146829134,0.10497866195380429,0.0,0.0,0.0
3.371881300309227,0.10894460876824616,0.0,0.0,0.0
3.388350297303654,0.11227158657440503,0.0,0.0,0.0
