v_x,v_y,omega,delta
2.2433058889329294,-0.040469097816026624,0.0,0.0,0.0
2.2554511928698004,-0.0464665968549055,0.0,0.0,0.0
2.265611186650521,-0.05200352610662527,0.0,0.0,0.0
2.2742873051350063,-0.057142236472878825,0.0,0.0,0.0
2.2820165434999686,-0.06194444201644997,0.0,0.0,0.0
2.2892687970158208,-0.06644591819182563,0.0,0.0,0.0
2.2963783709201118,-0.0706360802310125,0.0,0.0,0.0
2.303535073941203,-0.07445279796333917,0.0,0.0,0.0
2.310824131080226,-0.07779498696136708,0.0,0.0,0.0
2.318279521026971,-0.08054731541145055,0.0,0.0,0.0
2.3259202884335655,-0.08260905050666248,0.0,0.0,0.0
2.3337609149646745,-0.0839206921351784,0.0,0.0,0.0
2.3418035405359854,-0.08448345971189891,0.0,0.0,0.0
2.35002426859337,-0.08436787249158073,0.0,0.0,0.0
2.358362882210232,-0.08371000198917017,0.0,0.0,0.0
2.3667211253968277,-0.08269668308522722,0.0,0.0,0.0
2.3749712260364237,-0.0815428101015697,0.0,0.0,0.0
2.3829734051718345,-0.080464717945312,0.0,0.0,0.0
2.3905988385275565,-0.0796538299998044,0.0,0.0,0.0
2.3977527977734385,-0.07925448497473256,0.0,0.0,0.0
2.4043917240903214,-0.07934916266612732,0.0,0.0,0.0
2.410529073952619,-0.07995316702220884,0.0,0.0,0.0
2.4162283012128443,-0.08101920444203012,0.0,0.0,0.0
2.421585664895337,-0.08245046683559575,0.0,0.0,0.0
2.4267086355342404,-0.08411943490764971,0.0,0.0,0.0
2.4316961702087396,-0.08588889465600089,0.0,0.0,0.0
2.4366250658550253,-0.0876315727281545,0.0,0.0,0.0
2.4415438055724743,-0.08924553255853819,0.0,0.0,0.0
2.4464735061818095,-0.09066374639773749,0.0,0.0,0.0
2.451414649855139,-0.091857530586826,0.0,0.0,0.0
2.4563575071210466,-0.09283466823423434,0.0,0.0,0.0
2.461293529095585,-0.09363373180613849,0.0,0.0,0.0
2.466224924579344,-0.09431586805553091,0.0,0.0,0.0
2.4711701926811567,-0.09495459070572995,0.0,0.0,0.0
2.476164058062824,-0.0956240556445692,0.0,0.0,0.0
2.4812509589361165,-0.09638713195865947,0.0,0.0,0.0
2.4864725144052335,-0.09728564915864013,0.0,0.0,0.0
2.491851270263481,-0.09833541668905786,0.0,0.0,0.0
2.4973747057974753,-0.09952728082979675,0.0,0.0,0.0
2.50298412123381,-0.10083338722173371,0.0,0.0,0.0
2.508572289757632,-0.10221633166846399,0.0,0.0,0.0
2.5139920728552427,-0.10363837128034833,0.0,0.0,0.0
2.5190758945155034,-0.10506810615050423,0.0,0.0,0.0
2.5236627509296246,-0.10648306176938073,0.0,0.0,0.0
2.5276260902343597,-0.10786831911968711,0.0,0.0,0.0
2.5308949949742843,-0.10921302020510332,0.0,0.0,0.0
2.5334637758218235,-0.11050710189878513,0.0,0.0,0.0
2.5353891943352482,-0.111739571761248,0.0,0.0,0.0
2.5367776851388575,-0.11289825689006479,0.0,0.0,0.0
2.5377667249345284,-0.11397057969945902,0.0,0.0,0.0
2.538504952926142,-0.11494496669380692,0.0,0.0,0.0
2.53913473784274,-0.11581222789726979,0.0,0.0,0.0
2.5397792758409357,-0.1165665041132027,0.0,0.0,0.0
2.5405346923739764,-0.11720633173825246,0.0,0.0,0.0
2.5414663318773782,-0.11773669501315402,0.0,0.0,0.0
2.542607921147683,-0.11817210789315785,0.0,0.0,0.0
2.5439624949883215,-0.11853955022311069,0.0,0.0,0.0
2.5455040998682223,-0.11887947636854045,0.0,0.0,0.0
2.547179519929531,-0.11924380812374766,0.0,0.0,0.0
2.5489102963306287,-0.11969130552425146,0.0,0.0,0.0
2.5505963345915217,-0.12028140883235021,0.0,0.0,0.0
2.5521222460792927,-0.12106702865055058,0.0,0.0,0.0
2.553366760387873,-0.12208626489565305,0.0,0.0,0.0
2.5542149477123908,-0.12335410727437587,0.0,0.0,0.0
2.5545721948338804,-0.12485689267826093,0.0,0.0,0.0
2.554377350679905,-0.12655222718465794,0.0,0.0,0.0
2.5536110729133874,-0.12837483162616234,0.0,0.0,0.0
2.552295826067965,-0.13024667973580226,0.0,0.0,0.0
2.5504865678079023,-0.13208946226913107,0.0,0.0,0.0
2.5482541909567633,-0.13383781851565285,0.0,0.0,0.0
2.54566540862621,-0.13545146413377585,0.0,0.0,0.0
2.5427630748082977,-0.13692353936281823,0.0,0.0,0.0
2.5395510141505806,-0.13828259420747735,0.0,0.0,0.0
2.5359872022348546,-0.13958749276038518,0.0,0.0,0.0
2.5319877725985243,-0.14091720839535135,0.0,0.0,0.0
2.5274418918332207,-0.14235881062129715,0.0,0.0,0.0
2.522234754014792,-0.14399618446882304,0.0,0.0,0.0
2.516273615538168,-0.1459006625252874,0.0,0.0,0.0
2.5095108999306883,-0.1481240791005486,0.0,0.0,0.0
2.501959565291468,-0.15069440129546507,0.0,0.0,0.0
2.493698694844983,-0.15361332838547676,0.0,0.0,0.0
2.484870008303537,-0.15685442676046257,0.0,0.0,0.0
2.4756669131338898,-0.1603602719835979,0.0,0.0,0.0
2.466316856043809,-0.1640378388928819,0.0,0.0,0.0
2.4570573913532923,-0.16775272576061306,0.0,0.0,0.0
2.4481084495424237,-0.17132482904565155,0.0,0.0,0.0
2.439646236266831,-0.17453076113983676,0.0,0.0,0.0
2.431784573360431,-0.17711932880813866,0.0,0.0,0.0
2.4245667137816946,-0.1788423257168007,0.0,0.0,0.0
2.41796744732658,-0.17949488209042014,0.0,0.0,0.0
2.4119037244237016,-0.17895437663561242,0.0,0.0,0.0
2.406251775526913,-0.17720844289153434,0.0,0.0,0.0
2.4008684387924117,-0.17436688196644035,0.0,0.0,0.0
2.3956132855876953,-0.17065442169333106,0.0,0.0,0.0
2.390367008362548,-0.1663830587403315,0.0,0.0,0.0
2.3850421906555637,-0.16190784966439364,0.0,0.0,0.0
2.379585540977258,-0.1575760399978014,0.0,0.0,0.0
2.3739745419370957,-0.15368094462146742,0.0,0.0,0.0
2.368213906478417,-0.15042831032289036,0.0,0.0,0.0
2.3623365506797276,-0.14791760187530317,0.0,0.0,0.0
2.3564099937261433,-0.1461370779776248,0.0,0.0,0.0
2.350543820024958,-0.1449711871911558,0.0,0.0,0.0
2.3448903999208595,-0.14422051485681808,0.0,0.0,0.0
2.3396326810248738,-0.1436343351276689,0.0,0.0,0.0
2.3349585063766805,-0.14295209703068518,0.0,0.0,0.0
2.331026296848119,-0.14194637767448323,0.0,0.0,0.0
2.3279303123718607,-0.1404594041648179,0.0,0.0,0.0
2.32567540005474,-0.13842751004527126,0.0,0.0,0.0
2.3241694906329045,-0.13589050352434576,0.0,0.0,0.0
2.3232366657736554,-0.13298439179536128,0.0,0.0,0.0
2.3226480358137125,-0.12991642883601934,0.0,0.0,0.0
2.3221643942944943,-0.12692369848500296,0.0,0.0,0.0
2.3215823077513837,-0.12422261534438275,0.0,0.0,0.0
2.3207736159798817,-0.12196326568726071,0.0,0.0,0.0
2.319709620413175,-0.12020247206072304,0.0,0.0,0.0
2.318466156261569,-0.1189017184309218,0.0,0.0,0.0
2.317211338338591,-0.1179470682712167,0.0,0.0,0.0
2.31618107240327,-0.11718356528015918,0.0,0.0,0.0
2.315647759807283,-0.11645576276146685,0.0,0.0,0.0
2.315886009948752,-0.1156460833415374,0.0,0.0,0.0
2.3171378374706855,-0.11470296278672668,0.0,0.0,0.0
2.3195806942749204,-0.1136521626540668,0.0,0.0,0.0
2.3233037854159844,-0.11258818415205141,0.0,0.0,0.0
2.3282981508283687,-0.11164828454893591,0.0,0.0,0.0
2.334462748302992,-0.11097701330066907,0.0,0.0,0.0
2.341624685552291,-0.11069124834597616,0.0,0.0,0.0
2.3495690308264234,-0.11085355890121605,0.0,0.0,0.0
2.358072170624201,-0.11145780876922766,0.0,0.0,0.0
2.3669325342023426,-0.11242782753075481,0.0,0.0,0.0
2.3759943174959752,-0.11362806940087603,0.0,0.0,0.0
2.3851624863097505,-0.11488385041056706,0.0,0.0,0.0
2.394408733875878,-0.11600775530213962,0.0,0.0,0.0
2.4037682746278684,-0.11682801992204547,0.0,0.0,0.0
2.413328071748625,-0.11721410837032077,0.0,0.0,0.0
2.4232086953005614,-0.11709463443785836,0.0,0.0,0.0
2.4335434082140632,-0.11646387163714941,0.0,0.0,0.0
2.444458418793368,-0.11537589598474314,0.0,0.0,0.0
2.456057375524839,-0.1139291801060386,0.0,0.0,0.0
2.468411728538825,-0.11224689633514164,0.0,0.0,0.0
2.4815577183276587,-0.11045766251724454,0.0,0.0,0.0
2.4955006815487213,-0.10867924542698772,0.0,0.0,0.0
2.510226432807297,-0.10700630546308536,0.0,0.0,0.0
2.5257168264982863,-0.10550304180177568,0.0,0.0,0.0
2.5419644108419344,-0.10420134894679928,0.0,0.0,0.0
2.5589817507714554,-0.10310448510806047,0.0,0.0,0.0
2.5768038078765185,-0.10219560269237174,0.0,0.0,0.0
2.595483874663846,-0.10144943122378984,0.0,0.0,0.0
2.6150834958324505,-0.1008437754186101,0.0,0.0,0.0
2.635656443041135,-0.10036660139263331,0.0,0.0,0.0
2.6572284659033465,-0.10001580979085109,0.0,0.0,0.0
2.6797773786776196,-0.09979169181757105,0.0,0.0,0.0
2.703219255048309,-0.09968458165379794,0.0,0.0,0.0
2.7274045990409297,-0.09966155481018087,0.0,0.0,0.0
2.7521247721332696,-0.09965626918204966,0.0,0.0,0.0
2.777126811575009,-0.09956525748488497,0.0,0.0,0.0
2.802135115792908,-0.09925240700058838,0.0,0.0,0.0
2.8268788120029065,-0.09856118225085078,0.0,0.0,0.0
2.851122031983572,-0.09733163242895028,0.0,0.0,0.0
2.874692602800734,-0.09541749012906559,0.0,0.0,0.0
2.8975049844210816,-0.0926988498736197,0.0,0.0,0.0
2.919574915238673,-0.08908767955244683,0.0,0.0,0.0
2.941024009272177,-0.084525589933268,0.0,0.0,0.0
2.9620716114210146,-0.07897553025938538,0.0,0.0,0.0
2.983010855960879,-0.07241120502485526,0.0,0.0,0.0
3.004169156475232,-0.06480886943132967,0.0,0.0,0.0
3.0258588145669947,-0.05614513982422113,0.0,0.0,0.0
3.0483267237678393,-0.04640248389398287,0.0,0.0,0.0
3.071711757874109,-0.03558199157084553,0.0,0.0,0.0
3.0960158396005837,-0.02372061182863822,0.0,0.0,0.0
3.121091863210459,-0.010907630960723632,0.0,0.0,0.0
3.1466496776253825,0.0027050374679881794,0.0,0.0,0.0
3.1722798168150512,0.016901159465044127,0.0,0.0,0.0
3.197493384540594,0.031406126926423576,0.0,0.0,0.0
3.221775641876848,0.04589893982372484,0.0,0.0,0.0
3.244649194859565,0.060029771043487806,0.0,0.0,0.0
3.2657398053845674,0.0734432429045819,0.0,0.0,0.0
3.2848352861969787,0.08580687291588616,0.0,0.0,0.0
3.3019267285361305,0.09684222683789764,0.0,0.0,0.0
3.3172229062021064,0.1063537522528102,0.0,0.0,0.0
3.3311343851849027,0.11424899500395061,0.0,0.0,0.0
3.3442307439870267,0.12054525963090673,0.0,0.0,0.0
3.3571782743403427,0.1253610961971968,0.0,0.0,0.0
3.3706664604623224,0.12889471386259954,0.0,0.0,0.0
3.3853312481250106,0.1313941468424541,0.0,0.0,0.0
3.401682527369246,0.13312495295998195,0.0,0.0,0.0
3.420042864084235,0.13434047059134516,0.0,0.0,0.0
3.4405044302054946,0.1352581405701278,0.0,0.0,0.0
3.4629106337216213,0.13604415705246228,0.0,0.0,0.0
3.4868674618902444,0.13680739332455616,0.0,0.0,0.0
3.511786770815865,0.13760124551939676,0.0,0.0,0.0
3.5369590332378746,0.13842976269118326,0.0,0.0,0.0
3.561646213489762,0.13925418245642668,0.0,0.0,0.0
3.585179266504571,0.1399978172340993,0.0,0.0,0.0
3.6070427778328247,0.14054952442772184,0.0,0.0,0.0
3.626931725031218,0.14076754933954716,0.0,0.0,0.0
3.644770992007635,0.1404862297819466,0.0,0.0,0.0
3.660696175698958,0.1395283816359468,0.0,0.0,0.0
3.67500248337541,0.1377256897555031,0.0,0.0,0.0
3.6880747720257103,0.1349463912334978,0.0,0.0,0.0
3.700314491585404,0.13112449509311794,0.0,0.0,0.0
3.712078000899821,0.12628181438138325,0.0,0.0,0.0
3.7236362464497113,0.12053598786017225,0.0,0.0,0.0
3.735159699780427,0.11409257937686744,0.0,0.0,0.0
3.746726368236638,0.10722336612046653,0.0,0.0,0.0
3.7583462927916944,0.10023458274115285,0.0,0.0,0.0
3.7699941147879095,0.0934299440768389,0.0,0.0,0.0
3.7816413198855408,0.0870748904434234,0.0,0.0,0.0
3.7932808057962806,0.08136901146968709,0.0,0.0,0.0
3.8049385864895426,0.07643136412777932,0.0,0.0,0.0
3.8166704506411544,0.07229929717161639,0.0,0.0,0.0
3.8285440567024493,0.0689376817380464,0.0,0.0,0.0
3.840608893233631,0.06625378165698387,0.0,0.0,0.0
3.8528586957906197,0.06411357586267581,0.0,0.0,0.0
3.865193602214518,0.06235693608056298,0.0,0.0,0.0
3.8773912954986027,0.060810376174124735,0.0,0.0,0.0
3.889096221007501,0.05929718835795498,0.0,0.0,0.0
3.8998330237718255,0.057645978548616486,0.0,0.0,0.0
3.9090450934167698,0.0556990300706456,0.0,0.0,0.0
3.9161534609359165,0.05332085299093122,0.0,0.0,0.0
3.9206268183354904,0.05040566366001511,0.0,0.0,0.0
3.922050198255514,0.046881729426015636,0.0,0.0,0.0
3.9201788635416652,0.04271073470372523,0.0,0.0,0.0
3.9149667592243795,0.03788118517762593,0.0,0.0,0.0
3.9065641378633247,0.03239618881845604,0.0,0.0,0.0
3.895284167514542,0.026257720095775417,0.0,0.0,0.0
3.8815436699511325,0.01945142400408428,0.0,0.0,0.0
3.8657894110598274,0.011936998669325606,0.0,0.0,0.0
3.8484257850520986,0.003647632532649143,0.0,0.0,0.0
3.8297585136603773,-0.005501665852153781,0.0,0.0,0.0
3.8099629109787867,-0.015599593799459723,0.0,0.0,0.0
3.78907881053983,-0.026719858974750384,0.0,0.0,0.0
3.767030338412086,-0.03889753616080081,0.0,0.0,0.0
3.743666245068153,-0.05210021544318638,0.0,0.0,0.0
3.7188132660799194,-0.06619986274539717,0.0,0.0,0.0
3.6923328093738967,-0.08095766646485864,0.0,0.0,0.0
3.6641734836681827,-0.09603233995245095,0.0,0.0,0.0
3.6344156915944565,-0.1110125170253315,0.0,0.0,0.0
3.603304072654016,-0.12546420190768778,0.0,0.0,0.0
3.571259724094774,-0.13898104237578093,0.0,0.0,0.0
3.538862509898076,-0.1512278940462284,0.0,0.0,0.0
3.506798816220707,-0.16197219534484789,0.0,0.0,0.0
3.475781463558793,-0.17109980258277513,0.0,0.0,0.0
3.446459220822425,-0.17861281839377852,0.0,0.0,0.0
3.4193353613110524,-0.18460948669152555,0.0,0.0,0.0
3.3947081583967837,-0.18925108383788664,0.0,0.0,0.0
3.3726390568469475,-0.19272501805057246,0.0,0.0,0.0
3.3529509830970574,-0.195213780048809,0.0,0.0,0.0
3.335256713241704,-0.196875334634297,0.0,0.0,0.0
3.319012682540005,-0.19783486798688366,0.0,0.0,0.0
3.3035892261440316,-0.1981844294815161,0.0,0.0,0.0
3.2883462730682944,-0.19798689280887338,0.0,0.0,0.0
3.272704023832025,-0.19728194846141822,0.0,0.0,0.0
3.256200651449159,-0.196093184419699,0.0,0.0,0.0
3.238532762718985,-0.19443646272739948,0.0,0.0,0.0
3.2195775690345854,-0.19233011314174822,0.0,0.0,0.0
3.199397262577245,-0.18980640893073178,0.0,0.0,0.0
3.17822668228776,-0.1869220555054905,0.0,0.0,0.0
3.1564462720618955,-0.18376440272570463,0.0,0.0,0.0
3.134543364216964,-0.1804507597526044,0.0,0.0,0.0
3.1130647894219354,-0.17712011007884648,0.0,0.0,0.0
3.0925629876943166,-0.1739182197845997,0.0,0.0,0.0
3.0735383018294824,-0.1709782199273066,0.0,0.0,0.0
3.0563829115883467,-0.16840007305787769,0.0,0.0,0.0
3.0413348173286914,-0.16623359836852877,0.0,0.0,0.0
3.02845104309992,-0.16446960749702064,0.0,0.0,0.0
3.0176075684793644,-0.16304210712396827,0.0,0.0,0.0
3.008529541386067,-0.16184221725754278,0.0,0.0,0.0
3.000848610702129,-0.16074179535255326,0.0,0.0,0.0
2.994176524767217,-0.15962229280227352,0.0,0.0,0.0
2.9881794282189174,-0.15840285900532367,0.0,0.0,0.0
2.982637187527947,-0.15706139150265458,0.0,0.0,0.0
2.9774753741870876,-0.15564329601825855,0.0,0.0,0.0
2.9727634396790426,-0.15425551040173965,0.0,0.0,0.0
2.9686804594411487,-0.15304710208858116,0.0,0.0,0.0
2.965457326139554,-0.15218059999324038,0.0,0.0,0.0
2.963308861750544,-0.15179932912329822,0.0,0.0,0.0
2.9623700947394433,-0.15199619790189653,0.0,0.0,0.0
2.9626489677798817,-0.15278951436634108,0.0,0.0,0.0
2.9640047401523195,-0.15411136100522677,0.0,0.0,0.0
2.9661576463389627,-0.15581302377940254,0.0,0.0,0.0
2.968729975938415,-0.15768930408413506,0.0,0.0,0.0
2.9713118915766406,-0.15951916594184168,0.0,0.0,0.0
2.9735387102499877,-0.1611148039718681,0.0,0.0,0.0
2.975161870902307,-0.16236704609660477,0.0,0.0,0.0
2.9760955738792356,-0.16327454492031426,0.0,0.0,0.0
2.976426522743024,-0.16394788821380285,0.0,0.0,0.0
2.9763841288777453,-0.16458622901303377,0.0,0.0,0.0
2.976279863330259,-0.1654317355602302,0.0,0.0,0.0
2.976433296875334,-0.16671350229174195,0.0,0.0,0.0
2.9771056888818332,-0.1685945611865844,0.0,0.0,0.0
2.9784591276862313,-0.17113346362271484,0.0,0.0,0.0
2.980550294467524,-0.17426805163591585,0.0,0.0,0.0
2.9833545357918507,-0.17782423498397187,0.0,0.0,0.0
2.9868047060872476,-0.1815467255207689,0.0,0.0,0.0
2.9908268865653582,-0.18514339328313484,0.0,0.0,0.0
2.995361232222199,-0.1883324376291866,0.0,0.0,0.0
3.000365591082782,-0.19088248187116513,0.0,0.0,0.0
3.005807253004771,-0.1926386489303091,0.0,0.0,0.0
3.0116518037722053,-0.1935314844642608,0.0,0.0,0.0
3.0178577509510487,-0.19357038302286686,0.0,0.0,0.0
3.0243821314348804,-0.19282784926616398,0.0,0.0,0.0
3.0311962850038436,-0.1914221687416414,0.0,0.0,0.0
3.0383049955739367,-0.1895025675656083,0.0,0.0,0.0
3.045760227051274,-0.1872358619395208,0.0,0.0,0.0
3.0536631370514242,-0.18479091505445816,0.0,0.0,0.0
3.0621519196753275,-0.1823186877689642,0.0,0.0,0.0
3.0713768929647522,-0.1799304557511157,0.0,0.0,0.0
3.0814681539986157,-0.177681104639744,0.0,0.0,0.0
3.0925035704794084,-0.1755644603826908,0.0,0.0,0.0
3.1044844115665966,-0.1735235942870412,0.0,0.0,0.0
3.1173232470591556,-0.1714739539691176,0.0,0.0,0.0
3.1308453282965045,-0.1693333176504616,0.0,0.0,0.0
3.1448016374589294,-0.16705112444378956,0.0,0.0,0.0
3.1588905876121043,-0.1646307083812755,0.0,0.0,0.0
3.172786370728869,-0.162139915937378,0.0,0.0,0.0
3.1861724435374636,-0.1597075237028034,0.0,0.0,0.0
3.1987762229715306,-0.1575055804979207,0.0,0.0,0.0
3.210398419244613,-0.1557215043496017,0.0,0.0,0.0
3.2209316653745383,-0.15452647012656578,0.0,0.0,0.0
3.230367520802161,-0.1540465642018193,0.0,0.0,0.0
3.238794343890149,-0.15434118063828536,0.0,0.0,0.0
3.2463885633128657,-0.15539110779099854,0.0,0.0,0.0
3.253400139469646,-0.15709734013852125,0.0,0.0,0.0
3.2601324960974893,-0.15929051925764223,0.0,0.0,0.0
3.2669182013041675,-0.1617498502772624,0.0,0.0,0.0
3.274091937807495,-0.16422900875867155,0.0,0.0,0.0
3.281961288209722,-0.1664849543058111,0.0,0.0,0.0
3.290775912251529,-0.16830487072586398,0.0,0.0,0.0
3.30069812259791,-0.16952744862441024,0.0,0.0,0.0
3.311780589123762,-0.17005661110022882,0.0,0.0,0.0
3.323957387560221,-0.16986764550345101,0.0,0.0,0.0
3.3370526080250884,-0.1690070521398607,0.0,0.0,0.0
3.3508072283860404,-0.16758737569744123,0.0,0.0,0.0
3.3649211499294944,-0.16577672749400485,0.0,0.0,0.0
3.3791038455231086,-0.16378132876293705,0.0,0.0,0.0
3.3931237028846066,-0.16182026194081137,0.0,0.0,0.0
3.4068445626340984,-0.16009510290946805,0.0,0.0,0.0
3.420240976083501,-0.1587610383096291,0.0,0.0,0.0
3.433389764245565,-0.15790724808551954,0.0,0.0,0.0
3.4464405177131185,-0.15755180271534394,0.0,0.0,0.0
3.459571183506693,-0.15765174128138748,0.0,0.0,0.0
3.472938200849364,-0.158124308109151,0.0,0.0,0.0
3.486632693220953,-0.15887230484510603,0.0,0.0,0.0
3.5006528116992586,-0.15980667809258603,0.0,0.0,0.0
3.514897690837097,-0.1608622496529613,0.0,0.0,0.0
3.529182693918421,-0.16200547825231604,0.0,0.0,0.0
3.543270613942114,-0.1632348232529609,0.0,0.0,0.0
3.556910848877793,-0.16457495168211253,0.0,0.0,0.0
3.5698786255105897,-0.1660664489124618,0.0,0.0,0.0
3.5820077071202028,-0.16775324115790669,0.0,0.0,0.0
3.593211725383126,-0.1696703194193638,0.0,0.0,0.0
3.603491638989502,-0.1718340173613201,0.0,0.0,0.0
3.612929612367351,-0.17423605415757143,0.0,0.0,0.0
3.621671949611863,-0.17684140794807296,0.0,0.0,0.0
3.6299053264579664,-0.17958953324337337,0.0,0.0,0.0
3.637831282621516,-0.18239862180860444,0.0,0.0,0.0
3.645643282310151,-0.18517296342921638,0.0,0.0,0.0
3.6535089632044335,-0.18781328231111716,0.0,0.0,0.0
3.6615587907870633,-0.19022886415243861,0.0,0.0,0.0
3.6698815371989224,-0.19234893916473123,0.0,0.0,0.0
3.678525839825933,-0.19413047074464176,0.0,0.0,0.0
3.6875056679156164,-0.19556081494105615,0.0,0.0,0.0
3.6968072581000553,-0.19665577186022692,0.0,0.0,0.0
3.706396395191059,-0.1974548027204429,0.0,0.0,0.0
3.716226668647219,-0.19801491241369482,0.0,0.0,0.0
3.7262499013795027,-0.1984036252087817,0.0,0.0,0.0
3.736428291245451,-0.19869096893051605,0.0,0.0,0.0
3.7467448607844642,-0.19894109324953696,0.0,0.0,0.0
3.757207321718065,-0.19920530483304358,0.0,0.0,0.0
3.767842141778913,-0.19951842511706147,0.0,0.0,0.0
3.7786793273852974,-0.19989903849371324,0.0,0.0,0.0
3.789732016202245,-0.2003526837111723,0.0,0.0,0.0
3.8009772424462223,-0.20087674634732094,0.0,0.0,0.0
3.812344583198768,-0.20146632143363022,0.0,0.0,0.0
3.82371731099067,-0.20212021479342365,0.0,0.0,0.0
3.8349467620520943,-0.202845435940142,0.0,0.0,0.0
3.845876313019485,-0.20365831073582508,0.0,0.0,0.0
3.8563681358161563,-0.20458149852576873,0.0,0.0,0.0
3.8663255129342065,-0.20563786750924032,0.0,0.0,0.0
3.8757063165363377,-0.2068429420633926,0.0,0.0,0.0
3.8845268190126454,-0.2081974845125252,0.0,0.0,0.0
3.8928569603138197,-0.209681814008089,0.0,0.0,0.0
3.9008089374662642,-0.21125376567229326,0.0,0.0,0.0
3.908521322324597,-0.2128518824345761,0.0,0.0,0.0
3.9161403855022905,-0.2144043300277562,0.0,0.0,0.0
3.923799333828966,-0.21584234622416473,0.0,0.0,0.0
3.931596385369364,-0.21711510198053363,0.0,0.0,0.0
3.939574177020241,-0.2182018301587559,0.0,0.0,0.0
3.947704667019501,-0.2191178913270225,0.0,0.0,0.0
3.95588455661504,-0.21991357038249842,0.0,0.0,0.0
3.9639452617148456,-0.2206666787013211,0.0,0.0,0.0
3.9716775218117757,-0.2214713441714734,0.0,0.0,0.0
3.97886529591591,-0.22242508750009943,0.0,0.0,0.0
3.9853204474256,-0.2236152775106854,0.0,0.0,0.0
3.990910567974681,-0.22510573101767867,0.0,0.0,0.0
3.995575312369823,-0.22692469502768164,0.0,0.0,0.0
3.999329777655758,-0.22905609596545043,0.0,0.0,0.0
4.002256160943234,-0.23143630734835377,0.0,0.0,0.0
4.004486899341996,-0.23395821380465975,0.0,0.0,0.0
4.006183520488595,-0.2364827838564893,0.0,0.0,0.0
4.00751546479001,-0.23885630710156333,0.0,0.0,0.0
4.0086421175973515,-0.24092996988800094,0.0,0.0,0.0
4.009699871197561,-0.2425783512735848,0.0,0.0,0.0
