v_x,v_y,omega,delta
1.599280601757841,-0.10254968040646162,0.0,0.0,0.0
1.6032077526146777,-0.1011083384124136,0.0,0.0,0.0
1.6085541503533467,-0.09938062269625116,0.0,0.0,0.0
1.615107943410819,-0.09745179844996074,0.0,0.0,0.0
1.622595968924083,-0.09541961974475355,0.0,0.0,0.0
1.6307252932385274,-0.09338193099211861,0.0,0.0,0.0
1.639228074691766,-0.09142344433860919,0.0,0.0,0.0
1.6479004317560593,-0.08960435491177243,0.0,0.0,0.0
1.656628097879895,-0.08795302410523645,0.0,0.0,0.0
1.6653963988840732,-0.08646359190111622,0.0,0.0,0.0
1.6742863560330419,-0.08509807410289062,0.0,0.0,0.0
1.6834608857541806,-0.08379219383222433,0.0,0.0,0.0
1.693145409547005,-0.08246482246743965,0.0,0.0,0.0
1.7036063491982618,-0.08103093335999342,0.0,0.0,0.0
1.7151294754956423,-0.07941655953900761,0.0,0.0,0.0
1.7279981333514955,-0.07757278287422957,0.0,0.0,0.0
1.7424691026887198,-0.07548564315779382,0.0,0.0,0.0
1.758742744557136,-0.07317980185022845,0.0,0.0,0.0
1.7769265884616685,-0.07071521616830162,0.0,0.0,0.0
1.7969975756960939,-0.06817755494714817,0.0,0.0,0.0
1.8187736149421012,-0.06566401883474544,0.0,0.0,0.0
1.8419051585442192,-0.06326650016919118,0.0,0.0,0.0
1.865891832748786,-0.0610541336907234,0.0,0.0,0.0
1.890122210062785,-0.05905724798021031,0.0,0.0,0.0
1.9139307451685672,-0.057254209268826725,0.0,0.0,0.0
1.936664368373746,-0.05556224560186297,0.0,0.0,0.0
1.9577495663456161,-0.05383400390560435,0.0,0.0,0.0
1.9767491208075063,-0.05186280856249932,0.0,0.0,0.0
1.993398415886019,-0.04939955873423199,0.0,0.0,0.0
2.007614498197282,-0.046182297091778186,0.0,0.0,0.0
2.019475277985209,-0.041976883187527875,0.0,0.0,0.0
2.029170898973769,-0.036624852192773415,0.0,0.0,0.0
2.0369344022736366,-0.030092486991866542,0.0,0.0,0.0
2.0429634347444137,-0.022513658665279632,0.0,0.0,0.0
2.0473471027248946,-0.014218885996280052,0.0,0.0,0.0
2.0500110246923056,-0.005744733217721737,0.0,0.0,0.0
2.050690085997328,0.0021800292003031517,0.0,0.0,0.0
2.0489339695431865,0.008673764442143224,0.0,0.0,0.0
2.044145747411167,0.012768014983478623,0.0,0.0,0.0
2.0356488659374494,0.013498435194043376,0.0,0.0,0.0
2.022773816365585,0.010014008388567922,0.0,0.0,0.0
2.004953640760156,0.0016934407285241599,0.0,0.0,0.0
1.981817059401945,-0.011746530555129508,0.0,0.0,0.0
1.9532688552779576,-0.030171107737992784,0.0,0.0,0.0
1.91954913252513,-0.05299780105491778,0.0,0.0,0.0
1.8812667773578344,-0.07922775407506029,0.0,0.0,0.0
1.8394067124151363,-0.10752336743093992,0.0,0.0,0.0
1.7953099285450034,-0.13630327085493124,0.0,0.0,0.0
1.750616355688354,-0.16384156157359986,0.0,0.0,0.0
1.707151569461563,-0.1883842368224544,0.0,0.0,0.0
1.6667473307671354,-0.2082971025636629,0.0,0.0,0.0
1.6310213790477237,-0.22223192490942417,0.0,0.0,0.0
1.6011781674780552,-0.229273315625082,0.0,0.0,0.0
1.5778895572173515,-0.22903467227153101,0.0,0.0,0.0
1.5612741918257824,-0.22169380455417348,0.0,0.0,0.0
1.5509566676649758,-0.207970888847956,0.0,0.0,0.0
1.5461753930893838,-0.18905204590252736,0.0,0.0,0.0
1.5459121844803183,-0.16646404988392746,0.0,0.0,0.0
1.5490244044953545,-0.14191282150319612,0.0,0.0,0.0
1.5543669342121058,-0.11710561926766325,0.0,0.0,0.0
1.5608952855494485,-0.09358010703540656,0.0,0.0,0.0
1.5677431527739902,-0.0725620330777567,0.0,0.0,0.0
1.5742693772317236,-0.054868555695080416,0.0,0.0,0.0
1.5800723819117082,-0.040867766062637034,0.0,0.0,0.0
1.5849744701436088,-0.03049746646101237,0.0,0.0,0.0
1.5889820773821735,-0.023338122970350463,0.0,0.0,0.0
1.5922301436684971,-0.018725985528206056,0.0,0.0,0.0
1.5949198305536751,-0.015884151645990715,0.0,0.0,0.0
1.5972590709740118,-0.014046405592148675,0.0,0.0,0.0
1.5994143316310538,-0.012553548202756894,0.0,0.0,0.0
1.6014793066697732,-0.010911331385165432,0.0,0.0,0.0
1.6034627295799628,-0.008808351289117966,0.0,0.0,0.0
1.605293961989081,-0.00609993363291628,0.0,0.0,0.0
1.6068421607311731,-0.0027701511354256605,0.0,0.0,0.0
1.60794336668638,0.001112950949990724,0.0,0.0,0.0
1.6084301995408947,0.005435811539444646,0.0,0.0,0.0
1.6081602915170035,0.01006426983266901,0.0,0.0,0.0
1.607040829650601,0.01485444209524304,0.0,0.0,0.0
1.605046819563457,0.01965433380095704,0.0,0.0,0.0
1.6022302364038346,0.024303842851681932,0.0,0.0,0.0
1.5987172565282146,0.028640209209974645,0.0,0.0,0.0
1.594692567148663,0.032511467817835836,0.0,0.0,0.0
1.5903734369624924,0.03579441658175746,0.0,0.0,0.0
1.5859798979527542,0.03841014878191616,0.0,0.0,0.0
1.5817086326130216,0.04033146812028273,0.0,0.0,0.0
1.5777162870966737,0.04158065780031162,0.0,0.0,0.0
1.5741139349995885,0.04221982103441685,0.0,0.0,0.0
1.570970005481507,0.04233793567198283,0.0,0.0,0.0
1.5683164977585344,0.04203900330237853,0.0,0.0,0.0
1.5661544123664728,0.041434295386183734,0.0,0.0,0.0
1.5644577996382008,0.04063901591453791,0.0,0.0,0.0
1.563178607195368,0.03977105223359237,0.0,0.0,0.0
1.5622550239759696,0.038948487147808505,0.0,0.0,0.0
1.561624596284113,0.03828363801112393,0.0,0.0,0.0
1.5612409628731105,0.037873643093651904,0.0,0.0,0.0
1.56109086070805,0.03778967342709583,0.0,0.0,0.0
1.561207219516451,0.038067744860941645,0.0,0.0,0.0
1.5616748847273565,0.0387037395749745,0.0,0.0,0.0
1.562627116771884,0.03965434125789004,0.0,0.0,0.0
1.5642328830055992,0.04084460985584149,0.0,0.0,0.0
1.5666769578543496,0.04218152166862105,0.0,0.0,0.0
1.5701366794058407,0.04357115932841707,0.0,0.0,0.0
1.5747599210734868,0.04493649612454453,0.0,0.0,0.0
1.5806480100281317,0.046233205832926956,0.0,0.0,0.0
1.5878462006552367,0.04746145490466594,0.0,0.0,0.0
1.5963438868717383,0.04867124414145232,0.0,0.0,0.0
1.60608547561148,0.0499584803300029,0.0,0.0,0.0
1.6169892009236824,0.05145023740090951,0.0,0.0,0.0
1.6289674836977648,0.05328055564924683,0.0,0.0,0.0
1.641942473015115,0.055560925425470434,0.0,0.0,0.0
1.65585381277342,0.05835108023389046,0.0,0.0,0.0
1.6706590609425518,0.06163597455589908,0.0,0.0,0.0
1.68632886904264,0.0653142699401873,0.0,0.0,0.0
1.7028396311284015,0.06920196796460698,0.0,0.0,0.0
1.720166685626337,0.07305151347607493,0.0,0.0,0.0
1.7382812179264546,0.07658253463064751,0.0,0.0,0.0
1.7571525805136332,0.0795171132943327,0.0,0.0,0.0
1.7767544913095947,0.08161149066446767,0.0,0.0,0.0
1.797070819785518,0.08267805367001443,0.0,0.0,0.0
1.8180971079186767,0.08259536263877047,0.0,0.0,0.0
1.8398373226642781,0.08130749336814666,0.0,0.0,0.0
1.862298611001352,0.07881576159052718,0.0,0.0,0.0
1.885487353322418,0.07516636492775962,0.0,0.0,0.0
1.909407799288418,0.07043703231330385,0.0,0.0,0.0
1.9340623390890617,0.06472466908447524,0.0,0.0,0.0
1.9594511386242102,0.05813491741552031,0.0,0.0,0.0
1.98556813349579,0.05077399397459014,0.0,0.0,0.0
2.012391104162266,0.04274285382462855,0.0,0.0,0.0
2.039866542585363,0.03413336218220257,0.0,0.0,0.0
2.0678934674363716,0.025025898810565567,0.0,0.0,0.0
2.0963117338142894,0.015487908423872616,0.0,0.0,0.0
2.124898590478967,0.005573548814978733,0.0,0.0,0.0
2.1533733402745314,-0.004674291981002094,0.0,0.0,0.0
2.181407209390954,-0.015217639821958779,0.0,0.0,0.0
2.2086358805695587,-0.026011490418654526,0.0,0.0,0.0
2.234674128631633,-0.036987083752105396,0.0,0.0,0.0
2.259133080542564,-0.04803354321534622,0.0,0.0,0.0
2.28163951546172,-0.05898246448100789,0.0,0.0,0.0
2.3018544519072,-0.06960014748850162,0.0,0.0,0.0
2.319487768311726,-0.07959126186044595,0.0,0.0,0.0
2.334307833513925,-0.08861569375942979,0.0,0.0,0.0
2.3461484251335305,-0.0963168372256817,0.0,0.0,0.0
2.35491697186589,-0.10235604439424781,0.0,0.0,0.0
2.3606065725409935,-0.10644662646339142,0.0,0.0,0.0
2.363310254001665,-0.1083820865688594,0.0,0.0,0.0
2.363232851953578,-0.10805565573012257,0.0,0.0,0.0
2.3606952900075573,-0.10547027864755608,0.0,0.0,0.0
2.3561264328734466,-0.10073928131488435,0.0,0.0,0.0
2.3500390595717273,-0.09407825188297855,0.0,0.0,0.0
2.342991019156403,-0.08578913529217055,0.0,0.0,0.0
2.335538994219094,-0.07623842805657101,0.0,0.0,0.0
2.328195458906255,-0.06583176259948535,0.0,0.0,0.0
2.321397473998634,-0.054986918941181746,0.0,0.0,0.0
2.315491350873215,-0.044107434017592366,0.0,0.0,0.0
2.310732451231029,-0.03355970873100256,0.0,0.0,0.0
2.3072958371035344,-0.023656630583412788,0.0,0.0,0.0
2.305291599515938,-0.01464929359584222,0.0,0.0,0.0
2.304778618704322,-0.006726065885491108,0.0,0.0,0.0
2.3057727956463907,-1.6528396801893157e-05,0.0,0.0,0.0
2.3082496344550076,0.005402740906040537,0.0,0.0,0.0
2.312144049036157,0.009502854515163334,0.0,0.0,0.0
2.3173507994267024,0.01229804831081426,0.0,0.0,0.0
2.3237272051832827,0.013840404320531343,0.0,0.0,0.0
2.331097684196989,0.014212833551685324,0.0,0.0,0.0
2.339259402010864,0.013520696468621855,0.0,0.0,0.0
2.347989691421026,0.011882945614228958,0.0,0.0,0.0
2.3570568079609884,0.009423504998527586,0.0,0.0,0.0
2.366234803733415,0.00626350124148781,0.0,0.0,0.0
2.3753215048637104,0.0025151343357952363,0.0,0.0,0.0
2.3841569801482008,-0.0017218683796230373,0.0,0.0,0.0
2.392638786849346,-0.006360850134665961,0.0,0.0,0.0
2.400729672597727,-0.011326479697067954,0.0,0.0,0.0
2.408454265414105,-0.016551607753151867,0.0,0.0,0.0
2.4158841910842543,-0.021973713184228704,0.0,0.0,0.0
2.42311467258889,-0.027532234828736603,0.0,0.0,0.0
2.430238148058331,-0.033167898378157604,0.0,0.0,0.0
2.437320945708419,-0.03882403237856673,0.0,0.0,0.0
2.4443875887263546,-0.04444870576444753,0.0,0.0,0.0
2.451414874716657,-0.04999619390914826,0.0,0.0,0.0
2.458335905169735,-0.0554271290149236,0.0,0.0,0.0
2.4650530289026027,-0.060708459477548514,0.0,0.0,0.0
2.471457482754058,-0.06581541417625415,0.0,0.0,0.0
2.477451823758401,-0.07073638281495216,0.0,0.0,0.0
2.4829695985406124,-0.07547881109100525,0.0,0.0,0.0
2.487986851840118,-0.08007234627689454,0.0,0.0,0.0
2.492522910405116,-0.08456587306544328,0.0,0.0,0.0
2.4966316617588498,-0.08901723453099707,0.0,0.0,0.0
2.5003871853807778,-0.09347739595094344,0.0,0.0,0.0
2.5038687519590304,-0.09797376453762045,0.0,0.0,0.0
2.507149846476676,-0.10249877172332965,0.0,0.0,0.0
2.510293505961257,-0.10700828495628358,0.0,0.0,0.0
2.513352806421392,-0.11143070882683412,0.0,0.0,0.0
2.516373138901384,-0.11568384191171473,0.0,0.0,0.0
2.519393041850977,-0.11969410238586767,0.0,0.0,0.0
2.522441600325298,-0.12341220781005091,0.0,0.0,0.0
2.5255315777215763,-0.12682093585975726,0.0,0.0,0.0
2.5286488205231326,-0.12993363250501336,0.0,0.0,0.0
2.531740610088502,-0.1327854475314844,0.0,0.0,0.0
2.534707844699169,-0.1354214911629674,0.0,0.0,0.0
2.5374066155478845,-0.1378862153592457,0.0,0.0,0.0
2.5396625943891147,-0.14021662732521548,0.0,0.0,0.0
2.541296696583819,-0.1424398734222545,0.0,0.0,0.0
2.5421547933441073,-0.14457416959270025,0.0,0.0,0.0
2.5421314996117723,-0.14663107855941535,0.0,0.0,0.0
2.541180527557311,-0.148617095582605,0.0,0.0,0.0
2.539310101503426,-0.15053365464934587,0.0,0.0,0.0
2.5365675703135486,-0.15237611673437604,0.0,0.0,0.0
2.5330198680811975,-0.154132860834661,0.0,0.0,0.0
2.5287357260960137,-0.15578530187786965,0.0,0.0,0.0
2.5237732844006247,-0.1573093110672263,0.0,0.0,0.0
2.5181746548672352,-0.15867838308377433,0.0,0.0,0.0
2.5119674581530225,-0.15986864690007582,0.0,0.0,0.0
2.5051721803422815,-0.1608651276934927,0.0,0.0,0.0
2.4978133439741237,-0.16166763257594766,0.0,0.0,0.0
2.4899321081694907,-0.16229401620998496,0.0,0.0,0.0
2.4815978861669192,-0.16277918989452866,0.0,0.0,0.0
2.4729163968839756,-0.16316963140709484,0.0,0.0,0.0
2.464031137612622,-0.16351428126253326,0.0,0.0,0.0
2.455115333595592,-0.1638533766090257,0.0,0.0,0.0
2.4463531874376105,-0.1642070848969198,0.0,0.0,0.0
2.437913559919173,-0.16456580991602918,0.0,0.0,0.0
2.4299243068816763,-0.16488416222538071,0.0,0.0,0.0
2.422456573754613,-0.16508074186919136,0.0,0.0,0.0
2.4155233140091292,-0.16504543127978466,0.0,0.0,0.0
2.4090896331907845,-0.16465490929711438,0.0,0.0,0.0
2.4030895581122937,-0.1637956556774922,0.0,0.0,0.0
2.3974444721598265,-0.16239104507616156,0.0,0.0,0.0
2.3920797586565716,-0.16042607487072053,0.0,0.0,0.0
2.386936901382045,-0.15796246914060091,0.0,0.0,0.0
2.3819791388277074,-0.15513912523312035,0.0,0.0,0.0
2.3771904316490833,-0.15215700260415962,0.0,0.0,0.0
2.3725698208474895,-0.14925196596190127,0.0,0.0,0.0
2.36812524056389,-0.14666142555392286,0.0,0.0,0.0
2.3638706235665463,-0.14459039071099136,0.0,0.0,0.0
2.359826807807943,-0.14318201390693105,0.0,0.0,0.0
2.3560229707987848,-0.1424976481629087,0.0,0.0,0.0
2.35249496292088,-0.1425103653442796,0.0,0.0,0.0
2.3492798808724284,-0.14311307621148328,0.0,0.0,0.0
2.3464086022034287,-0.14413869675334928,0.0,0.0,0.0
2.343897618098212,-0.14538667844532702,0.0,0.0,0.0
2.341740476709782,-0.1466491912520066,0.0,0.0,0.0
2.3398999272925938,-0.14773185154878193,0.0,0.0,0.0
2.338303590120745,-0.14846685649078825,0.0,0.0,0.0
2.336846541987356,-0.14871892756205257,0.0,0.0,0.0
2.335402707926433,-0.14838605047605483,0.0,0.0,0.0
2.3338435959884616,-0.14739784063085323,0.0,0.0,0.0
2.3320595596828175,-0.14571410165533852,0.0,0.0,0.0
2.3299783471177866,-0.1433246880368477,0.0,0.0,0.0
2.32757848761717,-0.14025031925457376,0.0,0.0,0.0
2.3248979496355733,-0.1365435611344383,0.0,0.0,0.0
2.322039134103162,-0.1322895507679312,0.0,0.0,0.0
2.319170238763741,-0.1276064625333584,0.0,0.0,0.0
2.316521595125519,-0.12264555295212405,0.0,0.0,0.0
2.3143743838851814,-0.11758964829441008,0.0,0.0,0.0
2.313039235320603,-0.1126479202410666,0.0,0.0,0.0
2.3128245144827355,-0.10804517414808064,0.0,0.0,0.0
2.313997565096749,-0.1040058320575741,0.0,0.0,0.0
2.31674492809829,-0.10073444560039568,0.0,0.0,0.0
2.321139049982405,-0.0983948450198445,0.0,0.0,0.0
2.3271192353880443,-0.09709025032886537,0.0,0.0,0.0
2.3344925085772656,-0.096847780315524,0.0,0.0,0.0
2.34295557838686,-0.09761158683339383,0.0,0.0,0.0
2.3521345561968516,-0.09924756827119292,0.0,0.0,0.0
2.3616363873717567,-0.1015592177177628,0.0,0.0,0.0
2.3711048179071756,-0.10431068699358892,0.0,0.0,0.0
2.380272809292643,-0.10725170680926216,0.0,0.0,0.0
2.389002364367939,-0.11013994983777288,0.0,0.0,0.0
2.3973035669606495,-0.11275859400975785,0.0,0.0,0.0
2.4053287369497784,-0.11492870994467347,0.0,0.0,0.0
2.413343289152874,-0.1165168740322876,0.0,0.0,0.0
2.421679586557533,-0.11743836921885474,0.0,0.0,0.0
2.430682947541242,-0.11765628132679351,0.0,0.0,0.0
2.4406598375789472,-0.11717723922208648,0.0,0.0,0.0
2.4518372149861163,-0.1160451186005269,0.0,0.0,0.0
2.464339643410734,-0.11433412437485967,0.0,0.0,0.0
2.478187028551121,-0.11214241179156814,0.0,0.0,0.0
2.4933105570366125,-0.10958713264928317,0.0,0.0,0.0
2.5095799111035646,-0.10680124619270995,0.0,0.0,0.0
2.5268338553621006,-0.10393136702627324,0.0,0.0,0.0
2.5449082485526455,-0.10113470611457487,0.0,0.0,0.0
2.5636577064977653,-0.09857259535223986,0.0,0.0,0.0
2.58296843983697,-0.09639901721158614,0.0,0.0,0.0
2.6027613064664905,-0.09474500270773156,0.0,0.0,0.0
2.62298679696469,-0.09370223125483747,0.0,0.0,0.0
2.6436162750101095,-0.09330989166042204,0.0,0.0,0.0
2.664633649097973,-0.09354761533357508,0.0,0.0,0.0
2.686028286919654,-0.09433532826115314,0.0,0.0,0.0
2.7077868794362328,-0.0955393602398246,0.0,0.0,0.0
2.729882802334038,-0.09698331682604258,0.0,0.0,0.0
2.752265594710009,-0.09846183545211086,0.0,0.0,0.0
2.7748558872980076,-0.09975523681625194,0.0,0.0,0.0
2.7975492688560895,-0.10064319416090915,0.0,0.0,0.0
2.8202281870571095,-0.10091617278787857,0.0,0.0,0.0
2.8427784325108574,-0.10038456392532018,0.0,0.0,0.0
2.8651070596494703,-0.09888612533392566,0.0,0.0,0.0
2.887158929343862,-0.09629177593037028,0.0,0.0,0.0
2.9089282098258398,-0.0925090211594817,0.0,0.0,0.0
2.9304616215945023,-0.08748288419438019,0.0,0.0,0.0
2.9518533977043964,-0.08119579003123915,0.0,0.0,0.0
2.9732355603357137,-0.07366831384813934,0.0,0.0,0.0
2.994767866686688,-0.0649610853589659,0.0,0.0,0.0
3.0166286741964785,-0.05517593188774401,0.0,0.0,0.0
3.0390036988437803,-0.04445371703063588,0.0,0.0,0.0
3.062068104548677,-0.0329675947700159,0.0,0.0,0.0
3.085959860042312,-0.020912366288383572,0.0,0.0,0.0
3.110747194188447,-0.00849259839570966,0.0,0.0,0.0
3.136397646976408,0.004086659463021927,0.0,0.0,0.0
3.1627581106442055,0.016623911225965987,0.0,0.0,0.0
3.189553527943,0.028920885868218716,0.0,0.0,0.0
3.2164080883596204,0.040781989135927586,0.0,0.0,0.0
3.242887626596201,0.052018316387475526,0.0,0.0,0.0
3.2685557034387247,0.06245894385140016,0.0,0.0,0.0
3.293031846757315,0.07196876629031634,0.0,0.0,0.0
3.3160413652159875,0.08046898600768529,0.0,0.0,0.0
3.337449864031062,0.08795460560785352,0.0,0.0,0.0
3.357278785370264,0.09450274032677823,0.0,0.0,0.0
3.3757003212865357,0.10026641139214072,0.0,0.0,0.0
3.3930127056136543,0.10545194378651909,0.0,0.0,0.0
3.409601079059513,0.1102834943203059,0.0,0.0,0.0
3.4258918738416235,0.11496288451240447,0.0,0.0,0.0
3.442306600405451,0.11963499300871659,0.0,0.0,0.0
3.4592162037151635,0.12436743007282668,0.0,0.0,0.0
3.4768960293928743,0.12914804985173836,0.0,0.0,0.0
3.4954858682859276,0.13389746893609944,0.0,0.0,0.0
3.5149646779759087,0.13848897749574132,0.0,0.0,0.0
3.5351500541701073,0.14276674426885494,0.0,0.0,0.0
3.555726735860183,0.14655607467003645,0.0,0.0,0.0
3.576298605102286,0.14966567512171006,0.0,0.0,0.0
3.5964504702905873,0.1518877056284283,0.0,0.0,0.0
3.6158046237174766,0.15300314775438292,0.0,0.0,0.0
3.634062187273758,0.15279714150247065,0.0,0.0,0.0
3.6510258217744274,0.15108414246362273,0.0,0.0,0.0
3.6666054157649546,0.14773864708372206,0.0,0.0,0.0
3.680811493665698,0.14272490977010988,0.0,0.0,0.0
3.6937418629293517,0.13611893873818495,0.0,0.0,0.0
3.705565450523077,0.1281172305644009,0.0,0.0,0.0
3.716505066031062,0.11902790198646274,0.0,0.0,0.0
3.726819449654446,0.10924212036508275,0.0,0.0,0.0
3.7367842557934483,0.09918880575021716,0.0,0.0,0.0
3.746671491441273,0.08928209006606748,0.0,0.0,0.0
3.7567280857887884,0.07987440112664781,0.0,0.0,0.0
3.7671564113519436,0.07122537313356249,0.0,0.0,0.0
3.778100810110283,0.06349053001086663,0.0,0.0,0.0
3.7896428914375195,0.05672809840320881,0.0,0.0,0.0
3.8018045137540386,0.05091859635245122,0.0,0.0,0.0
3.814552579664115,0.04598965761409221,0.0,0.0,0.0
3.8277976548976604,0.04183856610741358,0.0,0.0,0.0
3.841382033487883,0.038347596985906514,0.0,0.0,0.0
3.855060356601095,0.03539107876064522,0.0,0.0,0.0
3.868481820691846,0.03283622166074687,0.0,0.0,0.0
3.8811841769124147,0.03054151623414286,0.0,0.0,0.0
3.892606762346994,0.028356849915899,0.0,0.0,0.0
3.902125082309154,0.026128351545211044,0.0,0.0,0.0
3.9091047931453833,0.023708679537300666,0.0,0.0,0.0
3.912968145126268,0.020970720770198792,0.0,0.0,0.0
3.9132613076546994,0.017820601750356223,0.0,0.0,0.0
3.9097092833734584,0.014205825685689812,0.0,0.0,0.0
3.902247480715147,0.01011618392513357,0.0,0.0,0.0
3.8910234452597323,0.005577502859970109,0.0,0.0,0.0
3.8763680852920834,0.0006403450435051987,0.0,0.0,0.0
3.858742977377637,-0.004632954418792752,0.0,0.0,0.0
3.8386757946036236,-0.010179567508147637,0.0,0.0,0.0
3.8166963027169576,-0.01594364066952517,0.0,0.0,0.0
3.7932820606951188,-0.021879448879463036,0.0,0.0,0.0
3.7688199995860145,-0.027951218694710192,0.0,0.0,0.0
3.7435886711636486,-0.03413163624842213,0.0,0.0,0.0
3.7177631628929166,-0.04040123391219489,0.0,0.0,0.0
3.691439086252742,-0.04675003343622882,0.0,0.0,0.0
3.664667405100759,-0.0531813611378471,0.0,0.0,0.0
3.6374916259289707,-0.05971630417060892,0.0,0.0,0.0
3.6099815546085194,-0.06639653421421957,0.0,0.0,0.0
3.582260171011177,-0.07328325855759615,0.0,0.0,0.0
3.5545208386986182,-0.08045041226540292,0.0,0.0,0.0
3.527031246540235,-0.08797116029876369,0.0,0.0,0.0
3.500120021492295,-0.09589915688343066,0.0,0.0,0.0
3.4741448468875187,-0.10424898542731346,0.0,0.0,0.0
3.4494468134961167,-0.1129817200093898,0.0,0.0,0.0
3.4263003156629845,-0.12200116805410197,0.0,0.0,0.0
3.4048688439226904,-0.13116386604959565,0.0,0.0,0.0
3.3851759624919042,-0.14030022252468932,0.0,0.0,0.0
3.367097851147842,-0.1492383302262729,0.0,0.0,0.0
3.350378045832339,-0.15782141564279986,0.0,0.0,0.0
3.3346592409819986,-0.16591451921699796,0.0,0.0,0.0
3.3195255788281277,-0.17340165586712897,0.0,0.0,0.0
3.3045504576198477,-0.1801789514263675,0.0,0.0,0.0
3.28934504052531,-0.18615062275118616,0.0,0.0,0.0
3.273601310381089,-0.19123232723585776,0.0,0.0,0.0
3.257123448974311,-0.19536187842565295,0.0,0.0,0.0
3.2398429561157767,-0.19851340781062038,0.0,0.0,0.0
3.22181605296219,-0.20070955472688373,0.0,0.0,0.0
3.203206448305186,-0.20202719140830575,0.0,0.0,0.0
3.1842598871803958,-0.20259430353444235,0.0,0.0,0.0
3.16527643491721,-0.2025778935439548,0.0,0.0,0.0
3.1465832699656593,-0.2021646321886676,0.0,0.0,0.0
3.128507784538121,-0.20153713156706443,0.0,0.0,0.0
3.111349897452128,-0.2008494657210804,0.0,0.0,0.0
3.095353609294,-0.2002061415101853,0.0,0.0,0.0
3.080679515325164,-0.19964836144574738,0.0,0.0,0.0
3.0673817877999454,-0.19914980911071217,0.0,0.0,0.0
3.0553954985343377,-0.19862241291000984,0.0,0.0,0.0
3.044541043921854,-0.19793159480898942,0.0,0.0,0.0
3.034549197892507,-0.19691984165862475,0.0,0.0,0.0
3.0251045208699194,-0.19543586074012467,0.0,0.0,0.0
3.0158999685565635,-0.19336450907634983,0.0,0.0,0.0
3.0066928200902137,-0.19065205855448913,0.0,0.0,0.0
2.997351734332467,-0.18732280001218782,0.0,0.0,0.0
2.9878867286788484,-0.18348496387939853,0.0,0.0,0.0
2.9784566047794545,-0.17932513476209586,0.0,0.0,0.0
2.9693510234389953,-0.17509122787961326,0.0,0.0,0.0
2.960948545775692,-0.17106577146046362,0.0,0.0,0.0
2.9536576691098513,-0.16753333939609524,0.0,0.0,0.0
2.947851901504813,-0.1647467919055279,0.0,0.0,0.0
2.9438098614649113,-0.16289596808548923,0.0,0.0,0.0
2.9416689192206857,-0.16208135343999053,0.0,0.0,0.0
2.9413986047007543,-0.16229592282302813,0.0,0.0,0.0
2.9427983814167162,-0.1634201943916722,0.0,0.0,0.0
2.9455223238525123,-0.1652357213827801,0.0,0.0,0.0
2.9491294395191905,-0.16745894676750114,0.0,0.0,0.0
2.9531523129978274,-0.16979115312641432,0.0,0.0,0.0
2.957170039555773,-0.1719735851232431,0.0,0.0,0.0
2.960868425867771,-0.1738330711956496,0.0,0.0,0.0
2.9640742974382537,-0.17530523147096758,0.0,0.0,0.0
2.9667591232456827,-0.17642932082110924,0.0,0.0,0.0
2.9690154916074976,-0.1773175288745791,0.0,0.0,0.0
2.971016240111075,-0.17810863393336318,0.0,0.0,0.0
2.9729697203046572,-0.17892003598526438,0.0,0.0,0.0
2.975084397187153,-0.1798125491369038,0.0,0.0,0.0
2.9775506231451523,-0.1807777795273062,0.0,0.0,0.0
2.9805383121942794,-0.1817499763689004,0.0,0.0,0.0
2.9842002035500985,-0.18263619015336724,0.0,0.0,0.0
2.9886668949429516,-0.1833524430961826,0.0,0.0,0.0
2.994026191159298,-0.18385180444137877,0.0,0.0,0.0
3.000292721188807,-0.18413486711056223,0.0,0.0,0.0
3.0073843269916685,-0.18424172451261484,0.0,0.0,0.0
3.0151221483574835,-0.18423186741440584,0.0,0.0,0.0
3.0232622784974543,-0.18416130200515757,0.0,0.0,0.0
3.0315533386396147,-0.18406463740747592,0.0,0.0,0.0
3.0398028377430553,-0.18394590070419733,0.0,0.0,0.0
3.047931355356924,-0.18377769718884276,0.0,0.0,0.0
3.0559978556152143,-0.18350553828369656,0.0,0.0,0.0
3.0641885690795,-0.18305393702375072,0.0,0.0,0.0
3.0727727932232383,-0.18233311957535142,0.0,0.0,0.0
3.082038057570941,-0.1812475000835313,0.0,0.0,0.0
3.0922212456971585,-0.1797074869167365,0.0,0.0,0.0
3.1034512482047276,-0.1776450680260483,0.0,0.0,0.0
3.1157140691396616,-0.17503181816157432,0.0,0.0,0.0
3.1288453462424117,-0.17189613661903375,0.0,0.0,0.0
3.142550155583819,-0.16833565374312842,0.0,0.0,0.0
3.156445595768674,-0.16452129311482444,0.0,0.0,0.0
3.170117290295976,-0.16069051644970983,0.0,0.0,0.0
3.183178353154656,-0.15712821246040248,0.0,0.0,0.0
3.1953201824902626,-0.15413578135132855,0.0,0.0,0.0
3.206347556668925,-0.1519927048679059,0.0,0.0,0.0
3.216194343210303,-0.15091797963227668,0.0,0.0,0.0
3.2249202665005914,-0.15103924499787397,0.0,0.0,0.0
3.2326926736440327,-0.15237547789300177,0.0,0.0,0.0
3.239758918108754,-0.15483554865096724,0.0,0.0,0.0
3.246415193372571,-0.15823113155327823,0.0,0.0,0.0
3.2529771565131327,-0.16230031557503496,0.0,0.0,0.0
3.2597560702196655,-0.16673784316880044,0.0,0.0,0.0
3.267041063713328,-0.17122790446618372,0.0,0.0,0.0
