v_x,v_y,omega,delta
2.2554511928698004,-0.04646659685490588,0.0,0.0,0.0
2.265611186650521,-0.052003526106625605,0.0,0.0,0.0
2.2742873051350063,-0.05714223647287906,0.0,0.0,0.0
2.2820165434999686,-0.06194444201645008,0.0,0.0,0.0
2.2892687970158208,-0.06644591819182563,0.0,0.0,0.0
2.2963783709201118,-0.07063608023101241,0.0,0.0,0.0
2.303535073941203,-0.07445279796333899,0.0,0.0,0.0
2.310824131080226,-0.0777949869613668,0.0,0.0,0.0
2.318279521026971,-0.08054731541145022,0.0,0.0,0.0
2.3259202884335655,-0.08260905050666209,0.0,0.0,0.0
2.3337609149646745,-0.083920692135178,0.0,0.0,0.0
2.3418035405359854,-0.08448345971189855,0.0,0.0,0.0
2.35002426859337,-0.08436787249158045,0.0,0.0,0.0
2.358362882210232,-0.08371000198916999,0.0,0.0,0.0
2.3667211253968277,-0.08269668308522712,0.0,0.0,0.0
2.3749712260364237,-0.0815428101015697,0.0,0.0,0.0
2.3829734051718345,-0.08046471794531208,0.0,0.0,0.0
2.3905988385275565,-0.07965382999980454,0.0,0.0,0.0
2.3977527977734385,-0.07925448497473271,0.0,0.0,0.0
2.4043917240903214,-0.07934916266612747,0.0,0.0,0.0
2.410529073952619,-0.07995316702220898,0.0,0.0,0.0
2.4162283012128443,-0.08101920444203027,0.0,0.0,0.0
2.421585664895337,-0.08245046683559594,0.0,0.0,0.0
2.4267086355342404,-0.0841194349076499,0.0,0.0,0.0
2.4316961702087396,-0.08588889465600108,0.0,0.0,0.0
2.4366250658550253,-0.0876315727281547,0.0,0.0,0.0
2.4415438055724743,-0.08924553255853836,0.0,0.0,0.0
2.4464735061818095,-0.09066374639773762,0.0,0.0,0.0
2.451414649855139,-0.09185753058682611,0.0,0.0,0.0
2.4563575071210466,-0.09283466823423447,0.0,0.0,0.0
2.461293529095585,-0.09363373180613868,0.0,0.0,0.0
2.466224924579344,-0.09431586805553122,0.0,0.0,0.0
2.4711701926811567,-0.09495459070573037,0.0,0.0,0.0
2.476164058062824,-0.09562405564456973,0.0,0.0,0.0
2.4812509589361165,-0.09638713195866011,0.0,0.0,0.0
2.4864725144052335,-0.09728564915864088,0.0,0.0,0.0
2.491851270263481,-0.0983354166890587,0.0,0.0,0.0
2.4973747057974753,-0.09952728082979764,0.0,0.0,0.0
2.50298412123381,-0.1008333872217346,0.0,0.0,0.0
2.508572289757632,-0.10221633166846482,0.0,0.0,0.0
2.5139920728552427,-0.10363837128034906,0.0,0.0,0.0
2.5190758945155034,-0.10506810615050481,0.0,0.0,0.0
2.5236627509296246,-0.10648306176938117,0.0,0.0,0.0
2.5276260902343597,-0.10786831911968739,0.0,0.0,0.0
2.5308949949742843,-0.1092130202051034,0.0,0.0,0.0
2.5334637758218235,-0.11050710189878502,0.0,0.0,0.0
2.5353891943352482,-0.11173957176124773,0.0,0.0,0.0
2.5367776851388575,-0.11289825689006443,0.0,0.0,0.0
2.5377667249345284,-0.11397057969945863,0.0,0.0,0.0
2.538504952926142,-0.11494496669380654,0.0,0.0,0.0
2.53913473784274,-0.1158122278972694,0.0,0.0,0.0
2.5397792758409357,-0.11656650411320234,0.0,0.0,0.0
2.5405346923739764,-0.11720633173825212,0.0,0.0,0.0
2.5414663318773782,-0.11773669501315374,0.0,0.0,0.0
2.542607921147683,-0.11817210789315769,0.0,0.0,0.0
2.5439624949883215,-0.11853955022311066,0.0,0.0,0.0
2.5455040998682223,-0.11887947636854053,0.0,0.0,0.0
2.547179519929531,-0.1192438081237478,0.0,0.0,0.0
2.5489102963306287,-0.11969130552425163,0.0,0.0,0.0
2.5505963345915217,-0.12028140883235043,0.0,0.0,0.0
2.5521222460792927,-0.12106702865055091,0.0,0.0,0.0
2.553366760387873,-0.12208626489565355,0.0,0.0,0.0
2.5542149477123908,-0.12335410727437654,0.0,0.0,0.0
2.5545721948338804,-0.12485689267826174,0.0,0.0,0.0
2.554377350679905,-0.12655222718465886,0.0,0.0,0.0
2.5536110729133874,-0.12837483162616334,0.0,0.0,0.0
2.552295826067965,-0.1302466797358033,0.0,0.0,0.0
2.5504865678079023,-0.13208946226913215,0.0,0.0,0.0
2.5482541909567633,-0.1338378185156539,0.0,0.0,0.0
2.54566540862621,-0.1354514641337769,0.0,0.0,0.0
2.5427630748082977,-0.1369235393628192,0.0,0.0,0.0
2.5395510141505806,-0.13828259420747824,0.0,0.0,0.0
2.5359872022348546,-0.13958749276038596,0.0,0.0,0.0
2.5319877725985243,-0.14091720839535202,0.0,0.0,0.0
2.5274418918332207,-0.14235881062129765,0.0,0.0,0.0
2.522234754014792,-0.1439961844688233,0.0,0.0,0.0
2.516273615538168,-0.14590066252528738,0.0,0.0,0.0
2.5095108999306883,-0.14812407910054826,0.0,0.0,0.0
2.501959565291468,-0.15069440129546452,0.0,0.0,0.0
2.493698694844983,-0.15361332838547606,0.0,0.0,0.0
2.484870008303537,-0.15685442676046174,0.0,0.0,0.0
2.4756669131338898,-0.16036027198359698,0.0,0.0,0.0
2.466316856043809,-0.164037838892881,0.0,0.0,0.0
2.4570573913532923,-0.16775272576061223,0.0,0.0,0.0
2.4481084495424237,-0.17132482904565077,0.0,0.0,0.0
2.439646236266831,-0.17453076113983604,0.0,0.0,0.0
2.431784573360431,-0.17711932880813802,0.0,0.0,0.0
2.4245667137816946,-0.17884232571680017,0.0,0.0,0.0
2.41796744732658,-0.17949488209041978,0.0,0.0,0.0
2.4119037244237016,-0.1789543766356122,0.0,0.0,0.0
2.406251775526913,-0.17720844289153426,0.0,0.0,0.0
2.4008684387924117,-0.17436688196644043,0.0,0.0,0.0
2.3956132855876953,-0.17065442169333128,0.0,0.0,0.0
2.390367008362548,-0.16638305874033188,0.0,0.0,0.0
2.3850421906555637,-0.16190784966439417,0.0,0.0,0.0
2.379585540977258,-0.15757603999780204,0.0,0.0,0.0
2.3739745419370957,-0.15368094462146817,0.0,0.0,0.0
2.368213906478417,-0.15042831032289122,0.0,0.0,0.0
2.3623365506797276,-0.14791760187530414,0.0,0.0,0.0
2.3564099937261433,-0.1461370779776259,0.0,0.0,0.0
2.350543820024958,-0.144971187191157,0.0,0.0,0.0
2.3448903999208595,-0.1442205148568193,0.0,0.0,0.0
2.3396326810248738,-0.1436343351276701,0.0,0.0,0.0
2.3349585063766805,-0.14295209703068634,0.0,0.0,0.0
2.331026296848119,-0.14194637767448448,0.0,0.0,0.0
2.3279303123718607,-0.14045940416481922,0.0,0.0,0.0
2.32567540005474,-0.13842751004527262,0.0,0.0,0.0
2.3241694906329045,-0.13589050352434706,0.0,0.0,0.0
2.3232366657736554,-0.13298439179536248,0.0,0.0,0.0
2.3226480358137125,-0.1299164288360203,0.0,0.0,0.0
2.3221643942944943,-0.12692369848500368,0.0,0.0,0.0
2.3215823077513837,-0.12422261534438322,0.0,0.0,0.0
2.3207736159798817,-0.12196326568726096,0.0,0.0,0.0
2.319709620413175,-0.1202024720607231,0.0,0.0,0.0
2.318466156261569,-0.11890171843092172,0.0,0.0,0.0
2.317211338338591,-0.11794706827121657,0.0,0.0,0.0
2.31618107240327,-0.11718356528015898,0.0,0.0,0.0
2.315647759807283,-0.11645576276146663,0.0,0.0,0.0
2.315886009948752,-0.11564608334153721,0.0,0.0,0.0
2.3171378374706855,-0.11470296278672656,0.0,0.0,0.0
2.3195806942749204,-0.1136521626540668,0.0,0.0,0.0
2.3233037854159844,-0.11258818415205155,0.0,0.0,0.0
2.3282981508283687,-0.11164828454893622,0.0,0.0,0.0
2.334462748302992,-0.11097701330066952,0.0,0.0,0.0
2.341624685552291,-0.11069124834597668,0.0,0.0,0.0
2.3495690308264234,-0.1108535589012166,0.0,0.0,0.0
2.358072170624201,-0.11145780876922821,0.0,0.0,0.0
2.3669325342023426,-0.11242782753075534,0.0,0.0,0.0
2.3759943174959752,-0.1136280694008765,0.0,0.0,0.0
2.3851624863097505,-0.11488385041056745,0.0,0.0,0.0
2.394408733875878,-0.1160077553021399,0.0,0.0,0.0
2.4037682746278684,-0.11682801992204558,0.0,0.0,0.0
2.413328071748625,-0.11721410837032069,0.0,0.0,0.0
2.4232086953005614,-0.11709463443785806,0.0,0.0,0.0
2.4335434082140632,-0.11646387163714891,0.0,0.0,0.0
2.444458418793368,-0.1153758959847425,0.0,0.0,0.0
2.456057375524839,-0.11392918010603785,0.0,0.0,0.0
2.468411728538825,-0.11224689633514083,0.0,0.0,0.0
2.4815577183276587,-0.11045766251724373,0.0,0.0,0.0
2.4955006815487213,-0.10867924542698694,0.0,0.0,0.0
2.510226432807297,-0.10700630546308461,0.0,0.0,0.0
2.5257168264982863,-0.10550304180177496,0.0,0.0,0.0
2.5419644108419344,-0.10420134894679858,0.0,0.0,0.0
2.5589817507714554,-0.10310448510805983,0.0,0.0,0.0
2.5768038078765185,-0.10219560269237121,0.0,0.0,0.0
2.595483874663846,-0.10144943122378948,0.0,0.0,0.0
2.6150834958324505,-0.10084377541860991,0.0,0.0,0.0
2.635656443041135,-0.10036660139263329,0.0,0.0,0.0
2.6572284659033465,-0.10001580979085123,0.0,0.0,0.0
2.6797773786776196,-0.0997916918175713,0.0,0.0,0.0
2.703219255048309,-0.09968458165379825,0.0,0.0,0.0
2.7274045990409297,-0.09966155481018123,0.0,0.0,0.0
2.7521247721332696,-0.09965626918205005,0.0,0.0,0.0
2.777126811575009,-0.09956525748488536,0.0,0.0,0.0
2.802135115792908,-0.09925240700058877,0.0,0.0,0.0
2.8268788120029065,-0.0985611822508512,0.0,0.0,0.0
2.851122031983572,-0.0973316324289507,0.0,0.0,0.0
2.874692602800734,-0.09541749012906597,0.0,0.0,0.0
2.8975049844210816,-0.09269884987362009,0.0,0.0,0.0
2.919574915238673,-0.08908767955244722,0.0,0.0,0.0
2.941024009272177,-0.0845255899332684,0.0,0.0,0.0
2.9620716114210146,-0.0789755302593858,0.0,0.0,0.0
2.983010855960879,-0.07241120502485572,0.0,0.0,0.0
3.004169156475232,-0.06480886943133016,0.0,0.0,0.0
3.0258588145669947,-0.056145139824221625,0.0,0.0,0.0
3.0483267237678393,-0.04640248389398333,0.0,0.0,0.0
3.071711757874109,-0.035581991570845926,0.0,0.0,0.0
3.0960158396005837,-0.023720611828638515,0.0,0.0,0.0
3.121091863210459,-0.010907630960723797,0.0,0.0,0.0
3.1466496776253825,0.0027050374679881647,0.0,0.0,0.0
3.1722798168150512,0.01690115946504427,0.0,0.0,0.0
3.197493384540594,0.031406126926423875,0.0,0.0,0.0
3.221775641876848,0.045898939823725254,0.0,0.0,0.0
3.244649194859565,0.06002977104348828,0.0,0.0,0.0
3.2657398053845674,0.0734432429045824,0.0,0.0,0.0
3.2848352861969787,0.08580687291588664,0.0,0.0,0.0
3.3019267285361305,0.09684222683789806,0.0,0.0,0.0
3.3172229062021064,0.10635375225281056,0.0,0.0,0.0
3.3311343851849027,0.11424899500395089,0.0,0.0,0.0
3.3442307439870267,0.12054525963090695,0.0,0.0,0.0
3.3571782743403427,0.12536109619719696,0.0,0.0,0.0
3.3706664604623224,0.12889471386259965,0.0,0.0,0.0
3.3853312481250106,0.13139414684245418,0.0,0.0,0.0
3.401682527369246,0.13312495295998206,0.0,0.0,0.0
3.420042864084235,0.1343404705913453,0.0,0.0,0.0
3.4405044302054946,0.13525814057012792,0.0,0.0,0.0
3.4629106337216213,0.13604415705246237,0.0,0.0,0.0
3.4868674618902444,0.13680739332455621,0.0,0.0,0.0
3.511786770815865,0.13760124551939676,0.0,0.0,0.0
3.5369590332378746,0.1384297626911832,0.0,0.0,0.0
3.561646213489762,0.1392541824564266,0.0,0.0,0.0
3.585179266504571,0.1399978172340992,0.0,0.0,0.0
3.6070427778328247,0.14054952442772178,0.0,0.0,0.0
3.626931725031218,0.14076754933954716,0.0,0.0,0.0
3.644770992007635,0.14048622978194664,0.0,0.0,0.0
3.660696175698958,0.13952838163594686,0.0,0.0,0.0
3.67500248337541,0.13772568975550317,0.0,0.0,0.0
3.6880747720257103,0.13494639123349786,0.0,0.0,0.0
3.700314491585404,0.131124495093118,0.0,0.0,0.0
3.712078000899821,0.12628181438138328,0.0,0.0,0.0
3.7236362464497113,0.12053598786017225,0.0,0.0,0.0
3.735159699780427,0.11409257937686744,0.0,0.0,0.0
3.746726368236638,0.10722336612046653,0.0,0.0,0.0
3.7583462927916944,0.10023458274115289,0.0,0.0,0.0
3.7699941147879095,0.093429944076839,0.0,0.0,0.0
3.7816413198855408,0.08707489044342355,0.0,0.0,0.0
3.7932808057962806,0.08136901146968728,0.0,0.0,0.0
3.8049385864895426,0.07643136412777952,0.0,0.0,0.0
3.8166704506411544,0.07229929717161658,0.0,0.0,0.0
3.8285440567024493,0.06893768173804657,0.0,0.0,0.0
3.840608893233631,0.066253781656984,0.0,0.0,0.0
3.8528586957906197,0.06411357586267595,0.0,0.0,0.0
3.865193602214518,0.06235693608056313,0.0,0.0,0.0
3.8773912954986027,0.06081037617412489,0.0,0.0,0.0
3.889096221007501,0.059297188357955145,0.0,0.0,0.0
3.8998330237718255,0.057645978548616666,0.0,0.0,0.0
3.9090450934167698,0.05569903007064579,0.0,0.0,0.0
3.9161534609359165,0.05332085299093146,0.0,0.0,0.0
3.9206268183354904,0.05040566366001542,0.0,0.0,0.0
3.922050198255514,0.04688172942601604,0.0,0.0,0.0
3.9201788635416652,0.04271073470372571,0.0,0.0,0.0
3.9149667592243795,0.03788118517762646,0.0,0.0,0.0
3.9065641378633247,0.032396188818456594,0.0,0.0,0.0
3.895284167514542,0.026257720095775976,0.0,0.0,0.0
3.8815436699511325,0.019451424004084835,0.0,0.0,0.0
3.8657894110598274,0.01193699866932614,0.0,0.0,0.0
3.8484257850520986,0.0036476325326496406,0.0,0.0,0.0
3.8297585136603773,-0.005501665852153343,0.0,0.0,0.0
3.8099629109787867,-0.015599593799459367,0.0,0.0,0.0
3.78907881053983,-0.02671985897475013,0.0,0.0,0.0
3.767030338412086,-0.03889753616080068,0.0,0.0,0.0
3.743666245068153,-0.05210021544318641,0.0,0.0,0.0
3.7188132660799194,-0.06619986274539737,0.0,0.0,0.0
3.6923328093738967,-0.08095766646485895,0.0,0.0,0.0
3.6641734836681827,-0.09603233995245133,0.0,0.0,0.0
3.6344156915944565,-0.11101251702533192,0.0,0.0,0.0
3.603304072654016,-0.12546420190768823,0.0,0.0,0.0
3.571259724094774,-0.13898104237578138,0.0,0.0,0.0
3.538862509898076,-0.15122789404622886,0.0,0.0,0.0
3.506798816220707,-0.16197219534484827,0.0,0.0,0.0
3.475781463558793,-0.1710998025827754,0.0,0.0,0.0
3.446459220822425,-0.17861281839377863,0.0,0.0,0.0
3.4193353613110524,-0.1846094866915255,0.0,0.0,0.0
3.3947081583967837,-0.1892510838378864,0.0,0.0,0.0
3.3726390568469475,-0.19272501805057213,0.0,0.0,0.0
3.3529509830970574,-0.1952137800488086,0.0,0.0,0.0
3.335256713241704,-0.1968753346342966,0.0,0.0,0.0
3.319012682540005,-0.19783486798688338,0.0,0.0,0.0
3.3035892261440316,-0.19818442948151593,0.0,0.0,0.0
3.2883462730682944,-0.19798689280887333,0.0,0.0,0.0
3.272704023832025,-0.19728194846141822,0.0,0.0,0.0
3.256200651449159,-0.196093184419699,0.0,0.0,0.0
3.238532762718985,-0.19443646272739942,0.0,0.0,0.0
3.2195775690345854,-0.1923301131417481,0.0,0.0,0.0
3.199397262577245,-0.18980640893073167,0.0,0.0,0.0
3.17822668228776,-0.18692205550549043,0.0,0.0,0.0
3.1564462720618955,-0.18376440272570463,0.0,0.0,0.0
3.134543364216964,-0.18045075975260447,0.0,0.0,0.0
3.1130647894219354,-0.17712011007884662,0.0,0.0,0.0
3.0925629876943166,-0.17391821978459993,0.0,0.0,0.0
3.0735383018294824,-0.1709782199273069,0.0,0.0,0.0
3.0563829115883467,-0.16840007305787807,0.0,0.0,0.0
3.0413348173286914,-0.16623359836852933,0.0,0.0,0.0
3.02845104309992,-0.16446960749702133,0.0,0.0,0.0
3.0176075684793644,-0.16304210712396908,0.0,0.0,0.0
3.008529541386067,-0.16184221725754364,0.0,0.0,0.0
3.000848610702129,-0.16074179535255412,0.0,0.0,0.0
2.994176524767217,-0.15962229280227433,0.0,0.0,0.0
2.9881794282189174,-0.15840285900532433,0.0,0.0,0.0
2.982637187527947,-0.15706139150265505,0.0,0.0,0.0
2.9774753741870876,-0.15564329601825883,0.0,0.0,0.0
2.9727634396790426,-0.15425551040173974,0.0,0.0,0.0
2.9686804594411487,-0.1530471020885811,0.0,0.0,0.0
2.965457326139554,-0.15218059999324027,0.0,0.0,0.0
2.963308861750544,-0.15179932912329808,0.0,0.0,0.0
2.9623700947394433,-0.15199619790189642,0.0,0.0,0.0
2.9626489677798817,-0.15278951436634108,0.0,0.0,0.0
2.9640047401523195,-0.1541113610052269,0.0,0.0,0.0
2.9661576463389627,-0.15581302377940287,0.0,0.0,0.0
2.968729975938415,-0.1576893040841356,0.0,0.0,0.0
2.9713118915766406,-0.1595191659418424,0.0,0.0,0.0
2.9735387102499877,-0.16111480397186895,0.0,0.0,0.0
2.975161870902307,-0.1623670460966057,0.0,0.0,0.0
2.9760955738792356,-0.16327454492031526,0.0,0.0,0.0
2.976426522743024,-0.1639478882138039,0.0,0.0,0.0
2.9763841288777453,-0.1645862290130348,0.0,0.0,0.0
2.976279863330259,-0.16543173556023114,0.0,0.0,0.0
2.976433296875334,-0.1667135022917427,0.0,0.0,0.0
2.9771056888818332,-0.1685945611865849,0.0,0.0,0.0
2.9784591276862313,-0.17113346362271512,0.0,0.0,0.0
2.980550294467524,-0.17426805163591594,0.0,0.0,0.0
2.9833545357918507,-0.17782423498397187,0.0,0.0,0.0
2.9868047060872476,-0.1815467255207689,0.0,0.0,0.0
2.9908268865653582,-0.1851433932831349,0.0,0.0,0.0
2.995361232222199,-0.18833243762918672,0.0,0.0,0.0
3.000365591082782,-0.1908824818711653,0.0,0.0,0.0
3.005807253004771,-0.19263864893030927,0.0,0.0,0.0
3.0116518037722053,-0.1935314844642609,0.0,0.0,0.0
3.0178577509510487,-0.19357038302286692,0.0,0.0,0.0
3.0243821314348804,-0.19282784926616403,0.0,0.0,0.0
3.0311962850038436,-0.19142216874164156,0.0,0.0,0.0
3.0383049955739367,-0.18950256756560852,0.0,0.0,0.0
3.045760227051274,-0.18723586193952102,0.0,0.0,0.0
3.0536631370514242,-0.18479091505445833,0.0,0.0,0.0
3.0621519196753275,-0.1823186877689643,0.0,0.0,0.0
3.0713768929647522,-0.17993045575111566,0.0,0.0,0.0
3.0814681539986157,-0.1776811046397438,0.0,0.0,0.0
3.0925035704794084,-0.17556446038269036,0.0,0.0,0.0
3.1044844115665966,-0.17352359428704048,0.0,0.0,0.0
3.1173232470591556,-0.17147395396911666,0.0,0.0,0.0
3.1308453282965045,-0.16933331765046056,0.0,0.0,0.0
3.1448016374589294,-0.1670511244437885,0.0,0.0,0.0
3.1588905876121043,-0.16463070838127455,0.0,0.0,0.0
3.172786370728869,-0.1621399159373772,0.0,0.0,0.0
3.1861724435374636,-0.15970752370280267,0.0,0.0,0.0
3.1987762229715306,-0.15750558049792007,0.0,0.0,0.0
3.210398419244613,-0.15572150434960116,0.0,0.0,0.0
3.2209316653745383,-0.15452647012656537,0.0,0.0,0.0
3.230367520802161,-0.154046564201819,0.0,0.0,0.0
3.238794343890149,-0.1543411806382851,0.0,0.0,0.0
3.2463885633128657,-0.15539110779099827,0.0,0.0,0.0
3.253400139469646,-0.15709734013852084,0.0,0.0,0.0
3.2601324960974893,-0.15929051925764168,0.0,0.0,0.0
3.2669182013041675,-0.1617498502772618,0.0,0.0,0.0
3.274091937807495,-0.1642290087586709,0.0,0.0,0.0
3.281961288209722,-0.16648495430581048,0.0,0.0,0.0
3.290775912251529,-0.16830487072586348,0.0,0.0,0.0
3.30069812259791,-0.16952744862440985,0.0,0.0,0.0
3.311780589123762,-0.17005661110022854,0.0,0.0,0.0
3.323957387560221,-0.1698676455034508,0.0,0.0,0.0
3.3370526080250884,-0.16900705213986045,0.0,0.0,0.0
3.3508072283860404,-0.16758737569744095,0.0,0.0,0.0
3.3649211499294944,-0.16577672749400454,0.0,0.0,0.0
3.3791038455231086,-0.16378132876293675,0.0,0.0,0.0
3.3931237028846066,-0.16182026194081106,0.0,0.0,0.0
3.4068445626340984,-0.16009510290946782,0.0,0.0,0.0
3.420240976083501,-0.15876103830962898,0.0,0.0,0.0
3.433389764245565,-0.15790724808551945,0.0,0.0,0.0
3.4464405177131185,-0.15755180271534378,0.0,0.0,0.0
3.459571183506693,-0.15765174128138718,0.0,0.0,0.0
3.472938200849364,-0.1581243081091505,0.0,0.0,0.0
3.486632693220953,-0.15887230484510537,0.0,0.0,0.0
3.5006528116992586,-0.15980667809258525,0.0,0.0,0.0
3.514897690837097,-0.16086224965296048,0.0,0.0,0.0
3.529182693918421,-0.16200547825231515,0.0,0.0,0.0
3.543270613942114,-0.16323482325295996,0.0,0.0,0.0
3.556910848877793,-0.16457495168211153,0.0,0.0,0.0
3.5698786255105897,-0.1660664489124608,0.0,0.0,0.0
3.5820077071202028,-0.16775324115790569,0.0,0.0,0.0
3.593211725383126,-0.16967031941936286,0.0,0.0,0.0
3.603491638989502,-0.17183401736131926,0.0,0.0,0.0
3.612929612367351,-0.17423605415757074,0.0,0.0,0.0
3.621671949611863,-0.17684140794807246,0.0,0.0,0.0
3.6299053264579664,-0.17958953324337304,0.0,0.0,0.0
3.637831282621516,-0.18239862180860417,0.0,0.0,0.0
3.645643282310151,-0.1851729634292161,0.0,0.0,0.0
3.6535089632044335,-0.18781328231111694,0.0,0.0,0.0
3.6615587907870633,-0.1902288641524385,0.0,0.0,0.0
3.6698815371989224,-0.19234893916473125,0.0,0.0,0.0
3.678525839825933,-0.19413047074464193,0.0,0.0,0.0
3.6875056679156164,-0.19556081494105643,0.0,0.0,0.0
3.6968072581000553,-0.1966557718602273,0.0,0.0,0.0
3.706396395191059,-0.19745480272044336,0.0,0.0,0.0
3.716226668647219,-0.1980149124136952,0.0,0.0,0.0
3.7262499013795027,-0.19840362520878202,0.0,0.0,0.0
3.736428291245451,-0.19869096893051644,0.0,0.0,0.0
3.7467448607844642,-0.19894109324953746,0.0,0.0,0.0
3.757207321718065,-0.19920530483304413,0.0,0.0,0.0
3.767842141778913,-0.19951842511706208,0.0,0.0,0.0
3.7786793273852974,-0.19989903849371385,0.0,0.0,0.0
3.789732016202245,-0.2003526837111728,0.0,0.0,0.0
3.8009772424462223,-0.20087674634732122,0.0,0.0,0.0
3.812344583198768,-0.20146632143363022,0.0,0.0,0.0
3.82371731099067,-0.20212021479342332,0.0,0.0,0.0
3.8349467620520943,-0.20284543594014134,0.0,0.0,0.0
3.845876313019485,-0.20365831073582413,0.0,0.0,0.0
3.8563681358161563,-0.20458149852576762,0.0,0.0,0.0
3.8663255129342065,-0.20563786750923915,0.0,0.0,0.0
3.8757063165363377,-0.20684294206339143,0.0,0.0,0.0
3.8845268190126454,-0.20819748451252404,0.0,0.0,0.0
3.8928569603138197,-0.20968181400808783,0.0,0.0,0.0
3.9008089374662642,-0.2112537656722922,0.0,0.0,0.0
3.908521322324597,-0.2128518824345752,0.0,0.0,0.0
3.9161403855022905,-0.21440433002775544,0.0,0.0,0.0
3.923799333828966,-0.215842346224164,0.0,0.0,0.0
3.931596385369364,-0.2171151019805328,0.0,0.0,0.0
3.939574177020241,-0.2182018301587549,0.0,0.0,0.0
3.947704667019501,-0.21911789132702134,0.0,0.0,0.0
3.95588455661504,-0.21991357038249698,0.0,0.0,0.0
3.9639452617148456,-0.2206666787013193,0.0,0.0,0.0
3.9716775218117757,-0.2214713441714713,0.0,0.0,0.0
3.97886529591591,-0.22242508750009704,0.0,0.0,0.0
3.9853204474256,-0.2236152775106828,0.0,0.0,0.0
3.990910567974681,-0.2251057310176759,0.0,0.0,0.0
3.995575312369823,-0.2269246950276787,0.0,0.0,0.0
3.999329777655758,-0.22905609596544743,0.0,0.0,0.0
4.002256160943234,-0.23143630734835083,0.0,0.0,0.0
4.004486899341996,-0.23395821380465692,0.0,0.0,0.0
4.006183520488595,-0.2364827838564867,0.0,0.0,0.0
4.00751546479001,-0.2388563071015611,0.0,0.0,0.0
4.0086421175973515,-0.24092996988799922,0.0,0.0,0.0
4.009699871197561,-0.24257835127358357,0.0,0.0,0.0
