v_x,v_y,omega,delta
2.0123911041622717,0.04274285382462801,0.0,0.0,0.0
2.039866542585367,0.03413336218220201,0.0,0.0,0.0
2.0678934674363743,0.025025898810564995,0.0,0.0,0.0
2.096311733814291,0.015487908423872038,0.0,0.0,0.0
2.1248985904789675,0.005573548814978152,0.0,0.0,0.0
2.1533733402745314,-0.004674291981002679,0.0,0.0,0.0
2.1814072093909536,-0.01521763982195937,0.0,0.0,0.0
2.2086358805695574,-0.02601149041865512,0.0,0.0,0.0
2.234674128631631,-0.036987083752105986,0.0,0.0,0.0
2.2591330805425622,-0.04803354321534681,0.0,0.0,0.0
2.2816395154617193,-0.05898246448100849,0.0,0.0,0.0
2.301854451907201,-0.06960014748850223,0.0,0.0,0.0
2.319487768311728,-0.07959126186044656,0.0,0.0,0.0
2.3343078335139285,-0.08861569375943038,0.0,0.0,0.0
2.346148425133534,-0.0963168372256822,0.0,0.0,0.0
2.3549169718658933,-0.1023560443942482,0.0,0.0,0.0
2.360606572540997,-0.1064466264633917,0.0,0.0,0.0
2.36331025400167,-0.10838208656885957,0.0,0.0,0.0
2.3632328519535855,-0.10805565573012268,0.0,0.0,0.0
2.3606952900075666,-0.10547027864755613,0.0,0.0,0.0
2.3561264328734577,-0.10073928131488431,0.0,0.0,0.0
2.35003905957174,-0.09407825188297841,0.0,0.0,0.0
2.342991019156418,-0.08578913529217032,0.0,0.0,0.0
2.3355389942191094,-0.07623842805657072,0.0,0.0,0.0
2.3281954589062708,-0.06583176259948505,0.0,0.0,0.0
2.3213974739986494,-0.05498691894118144,0.0,0.0,0.0
2.3154913508732293,-0.044107434017592075,0.0,0.0,0.0
2.310732451231041,-0.033559708731002294,0.0,0.0,0.0
2.307295837103544,-0.023656630583412556,0.0,0.0,0.0
2.305291599515946,-0.014649293595842033,0.0,0.0,0.0
2.30477861870433,-0.006726065885490972,0.0,0.0,0.0
2.3057727956463996,-1.652839680180726e-05,0.0,0.0,0.0
2.3082496344550174,0.005402740906040573,0.0,0.0,0.0
2.3121440490361667,0.009502854515163323,0.0,0.0,0.0
2.317350799426712,0.012298048310814208,0.0,0.0,0.0
2.3237272051832916,0.013840404320531257,0.0,0.0,0.0
2.331097684196997,0.014212833551685204,0.0,0.0,0.0
2.3392594020108706,0.01352069646862171,0.0,0.0,0.0
2.3479896914210308,0.011882945614228799,0.0,0.0,0.0
2.3570568079609915,0.009423504998527421,0.0,0.0,0.0
2.366234803733415,0.006263501241487654,0.0,0.0,0.0
2.3753215048637064,0.002515134335795105,0.0,0.0,0.0
2.3841569801481923,-0.0017218683796231275,0.0,0.0,0.0
2.392638786849334,-0.006360850134665996,0.0,0.0,0.0
2.400729672597713,-0.011326479697067926,0.0,0.0,0.0
2.4084542654140906,-0.01655160775315177,0.0,0.0,0.0
2.415884191084241,-0.021973713184228538,0.0,0.0,0.0
2.423114672588879,-0.02753223482873638,0.0,0.0,0.0
2.4302381480583226,-0.03316789837815735,0.0,0.0,0.0
2.4373209457084135,-0.03882403237856645,0.0,0.0,0.0
2.444387588726352,-0.04444870576444724,0.0,0.0,0.0
2.4514148747166558,-0.04999619390914795,0.0,0.0,0.0
2.4583359051697333,-0.0554271290149233,0.0,0.0,0.0
2.4650530289026,-0.060708459477548236,0.0,0.0,0.0
2.4714574827540545,-0.06581541417625392,0.0,0.0,0.0
2.477451823758397,-0.07073638281495201,0.0,0.0,0.0
2.482969598540608,-0.0754788110910052,0.0,0.0,0.0
2.487986851840112,-0.08007234627689455,0.0,0.0,0.0
2.4925229104051088,-0.0845658730654433,0.0,0.0,0.0
2.4966316617588413,-0.08901723453099704,0.0,0.0,0.0
2.5003871853807684,-0.09347739595094327,0.0,0.0,0.0
2.5038687519590206,-0.09797376453762012,0.0,0.0,0.0
2.5071498464766675,-0.1024987717233291,0.0,0.0,0.0
2.510293505961251,-0.10700828495628283,0.0,0.0,0.0
2.5133528064213877,-0.11143070882683323,0.0,0.0,0.0
2.5163731389013813,-0.11568384191171378,0.0,0.0,0.0
2.519393041850975,-0.11969410238586675,0.0,0.0,0.0
2.522441600325295,-0.1234122078100501,0.0,0.0,0.0
2.525531577721571,-0.12682093585975662,0.0,0.0,0.0
2.5286488205231255,-0.12993363250501289,0.0,0.0,0.0
2.531740610088494,-0.13278544753148414,0.0,0.0,0.0
2.534707844699159,-0.1354214911629673,0.0,0.0,0.0
2.5374066155478725,-0.13788621535924578,0.0,0.0,0.0
2.539662594389101,-0.1402166273252157,0.0,0.0,0.0
2.541296696583804,-0.1424398734222549,0.0,0.0,0.0
2.542154793344091,-0.1445741695927008,0.0,0.0,0.0
2.542131499611754,-0.14663107855941604,0.0,0.0,0.0
2.5411805275572923,-0.14861709558260583,0.0,0.0,0.0
2.5393101015034074,-0.15053365464934682,0.0,0.0,0.0
2.5365675703135304,-0.15237611673437707,0.0,0.0,0.0
2.533019868081179,-0.15413286083466213,0.0,0.0,0.0
2.5287357260959937,-0.1557853018778709,0.0,0.0,0.0
2.5237732844006024,-0.15730931106722762,0.0,0.0,0.0
2.5181746548672113,-0.15867838308377571,0.0,0.0,0.0
2.511967458152997,-0.15986864690007724,0.0,0.0,0.0
2.5051721803422557,-0.16086512769349406,0.0,0.0,0.0
2.497813343974099,-0.16166763257594888,0.0,0.0,0.0
2.489932108169469,-0.16229401620998596,0.0,0.0,0.0
2.481597886166902,-0.16277918989452947,0.0,0.0,0.0
2.472916396883963,-0.16316963140709545,0.0,0.0,0.0
2.464031137612613,-0.16351428126253365,0.0,0.0,0.0
2.4551153335955855,-0.16385337660902594,0.0,0.0,0.0
2.446353187437605,-0.1642070848969199,0.0,0.0,0.0
2.4379135599191675,-0.16456580991602926,0.0,0.0,0.0
2.4299243068816696,-0.16488416222538077,0.0,0.0,0.0
2.422456573754605,-0.16508074186919136,0.0,0.0,0.0
2.415523314009119,-0.1650454312797846,0.0,0.0,0.0
2.409089633190772,-0.1646549092971143,0.0,0.0,0.0
2.4030895581122795,-0.1637956556774921,0.0,0.0,0.0
2.397444472159811,-0.16239104507616145,0.0,0.0,0.0
2.392079758656555,-0.16042607487072044,0.0,0.0,0.0
2.3869369013820285,-0.1579624691406009,0.0,0.0,0.0
2.381979138827692,-0.15513912523312043,0.0,0.0,0.0
2.3771904316490686,-0.15215700260415985,0.0,0.0,0.0
2.3725698208474757,-0.14925196596190157,0.0,0.0,0.0
2.3681252405638777,-0.14666142555392322,0.0,0.0,0.0
2.3638706235665357,-0.14459039071099175,0.0,0.0,0.0
2.3598268078079356,-0.14318201390693144,0.0,0.0,0.0
2.3560229707987816,-0.14249764816290902,0.0,0.0,0.0
2.352494962920882,-0.14251036534427983,0.0,0.0,0.0
2.3492798808724347,-0.14311307621148342,0.0,0.0,0.0
2.3464086022034376,-0.1441386967533494,0.0,0.0,0.0
2.3438976180982216,-0.14538667844532713,0.0,0.0,0.0
2.341740476709792,-0.1466491912520067,0.0,0.0,0.0
2.339899927292602,-0.14773185154878204,0.0,0.0,0.0
2.3383035901207516,-0.14846685649078836,0.0,0.0,0.0
2.33684654198736,-0.14871892756205268,0.0,0.0,0.0
2.335402707926434,-0.14838605047605494,0.0,0.0,0.0
2.3338435959884607,-0.14739784063085334,0.0,0.0,0.0
2.332059559682815,-0.14571410165533866,0.0,0.0,0.0
2.329978347117782,-0.1433246880368479,0.0,0.0,0.0
2.3275784876171635,-0.14025031925457399,0.0,0.0,0.0
2.3248979496355657,-0.13654356113443852,0.0,0.0,0.0
2.3220391341031545,-0.13228955076793147,0.0,0.0,0.0
2.3191702387637347,-0.12760646253335872,0.0,0.0,0.0
2.3165215951255145,-0.12264555295212436,0.0,0.0,0.0
2.3143743838851787,-0.11758964829441033,0.0,0.0,0.0
2.313039235320602,-0.11264792024106679,0.0,0.0,0.0
2.3128245144827364,-0.10804517414808078,0.0,0.0,0.0
2.3139975650967513,-0.10400583205757419,0.0,0.0,0.0
2.316744928098294,-0.10073444560039571,0.0,0.0,0.0
2.321139049982412,-0.09839484501984447,0.0,0.0,0.0
2.327119235388055,-0.09709025032886529,0.0,0.0,0.0
2.33449250857728,-0.09684778031552384,0.0,0.0,0.0
2.3429555783868787,-0.09761158683339358,0.0,0.0,0.0
2.3521345561968747,-0.09924756827119256,0.0,0.0,0.0
2.361636387371784,-0.10155921771776233,0.0,0.0,0.0
2.3711048179072054,-0.10431068699358834,0.0,0.0,0.0
2.3802728092926726,-0.1072517068092615,0.0,0.0,0.0
2.3890023643679665,-0.11013994983777219,0.0,0.0,0.0
2.397303566960674,-0.11275859400975716,0.0,0.0,0.0
2.405328736949799,-0.11492870994467283,0.0,0.0,0.0
2.4133432891528903,-0.11651687403228707,0.0,0.0,0.0
2.421679586557545,-0.11743836921885435,0.0,0.0,0.0
2.43068294754125,-0.11765628132679323,0.0,0.0,0.0
2.440659837578952,-0.11717723922208631,0.0,0.0,0.0
2.451837214986118,-0.11604511860052684,0.0,0.0,0.0
2.464339643410733,-0.11433412437485967,0.0,0.0,0.0
2.478187028551118,-0.11214241179156817,0.0,0.0,0.0
2.493310557036608,-0.10958713264928317,0.0,0.0,0.0
2.50957991110356,-0.10680124619270986,0.0,0.0,0.0
2.526833855362097,-0.10393136702627305,0.0,0.0,0.0
2.5449082485526433,-0.10113470611457462,0.0,0.0,0.0
2.5636577064977635,-0.09857259535223961,0.0,0.0,0.0
2.5829684398369688,-0.09639901721158595,0.0,0.0,0.0
2.6027613064664887,-0.09474500270773145,0.0,0.0,0.0
2.622986796964687,-0.09370223125483747,0.0,0.0,0.0
2.643616275010106,-0.09330989166042215,0.0,0.0,0.0
2.6646336490979694,-0.09354761533357533,0.0,0.0,0.0
2.6860282869196506,-0.0943353282611535,0.0,0.0,0.0
2.70778687943623,-0.09553936023982504,0.0,0.0,0.0
2.729882802334037,-0.09698331682604308,0.0,0.0,0.0
2.7522655947100105,-0.09846183545211139,0.0,0.0,0.0
2.7748558872980116,-0.09975523681625244,0.0,0.0,0.0
2.797549268856097,-0.1006431941609096,0.0,0.0,0.0
2.820228187057121,-0.10091617278787893,0.0,0.0,0.0
2.8427784325108734,-0.10038456392532046,0.0,0.0,0.0
2.8651070596494908,-0.09888612533392585,0.0,0.0,0.0
2.8871589293438853,-0.09629177593037039,0.0,0.0,0.0
2.908928209825863,-0.09250902115948174,0.0,0.0,0.0
2.9304616215945236,-0.08748288419438018,0.0,0.0,0.0
2.951853397704414,-0.0811957900312391,0.0,0.0,0.0
2.973235560335727,-0.07366831384813927,0.0,0.0,0.0
2.994767866686697,-0.06496108535896583,0.0,0.0,0.0
3.016628674196483,-0.05517593188774394,0.0,0.0,0.0
3.039003698843781,-0.0444537170306358,0.0,0.0,0.0
3.062068104548676,-0.03296759477001582,0.0,0.0,0.0
3.08595986004231,-0.020912366288383503,0.0,0.0,0.0
3.1107471941884444,-0.008492598395709627,0.0,0.0,0.0
3.1363976469764046,0.004086659463021906,0.0,0.0,0.0
3.162758110644202,0.016623911225965897,0.0,0.0,0.0
3.1895535279429983,0.02892088586821855,0.0,0.0,0.0
3.216408088359622,0.040781989135927336,0.0,0.0,0.0
3.242887626596205,0.05201831638747521,0.0,0.0,0.0
3.2685557034387327,0.06245894385139979,0.0,0.0,0.0
3.2930318467573265,0.07196876629031591,0.0,0.0,0.0
3.316041365216001,0.08046898600768482,0.0,0.0,0.0
3.3374498640310764,0.08795460560785302,0.0,0.0,0.0
3.3572787853702772,0.09450274032677776,0.0,0.0,0.0
3.3757003212865473,0.10026641139214033,0.0,0.0,0.0
3.393012705613665,0.10545194378651884,0.0,0.0,0.0
3.409601079059523,0.11028349432030579,0.0,0.0,0.0
3.4258918738416315,0.11496288451240452,0.0,0.0,0.0
3.4423066004054563,0.11963499300871679,0.0,0.0,0.0
3.459216203715166,0.12436743007282701,0.0,0.0,0.0
3.476896029392876,0.1291480498517388,0.0,0.0,0.0
3.49548586828593,0.13389746893609994,0.0,0.0,0.0
3.514964677975913,0.13848897749574185,0.0,0.0,0.0
3.5351500541701126,0.14276674426885544,0.0,0.0,0.0
3.5557267358601883,0.1465560746700369,0.0,0.0,0.0
3.5762986051022896,0.1496656751217104,0.0,0.0,0.0
3.596450470290589,0.15188770562842852,0.0,0.0,0.0
3.6158046237174757,0.1530031477543831,0.0,0.0,0.0
3.6340621872737553,0.1527971415024708,0.0,0.0,0.0
3.651025821774424,0.15108414246362292,0.0,0.0,0.0
3.6666054157649492,0.14773864708372225,0.0,0.0,0.0
3.68081149366569,0.14272490977011007,0.0,0.0,0.0
3.693741862929341,0.1361189387381852,0.0,0.0,0.0
3.7055654505230646,0.12811723056440122,0.0,0.0,0.0
3.7165050660310497,0.11902790198646307,0.0,0.0,0.0
3.7268194496544336,0.10924212036508306,0.0,0.0,0.0
3.7367842557934368,0.09918880575021737,0.0,0.0,0.0
3.7466714914412633,0.08928209006606756,0.0,0.0,0.0
3.7567280857887813,0.07987440112664773,0.0,0.0,0.0
3.76715641135194,0.07122537313356221,0.0,0.0,0.0
3.778100810110283,0.06349053001086613,0.0,0.0,0.0
3.789642891437523,0.056728098403208076,0.0,0.0,0.0
3.8018045137540457,0.05091859635245023,0.0,0.0,0.0
3.8145525796641238,0.04598965761409099,0.0,0.0,0.0
3.82779765489767,0.04183856610741215,0.0,0.0,0.0
3.8413820334878928,0.03834759698590495,0.0,0.0,0.0
3.855060356601103,0.03539107876064365,0.0,0.0,0.0
3.8684818206918514,0.032836221660745464,0.0,0.0,0.0
3.8811841769124156,0.030541516234141804,0.0,0.0,0.0
3.892606762346988,0.028356849915898534,0.0,0.0,0.0
3.902125082309137,0.02612835154521143,0.0,0.0,0.0
3.909104793145352,0.02370867953730216,0.0,0.0,0.0
3.91296814512622,0.02097072077020161,0.0,0.0,0.0
3.9132613076546336,0.01782060175036051,0.0,0.0,0.0
3.9097092833733744,0.014205825685695608,0.0,0.0,0.0
3.9022474807150482,0.010116183925140751,0.0,0.0,0.0
3.891023445259624,0.0055775028599783505,0.0,0.0,0.0
3.8763680852919715,0.0006403450435139313,0.0,0.0,0.0
3.8587429773775317,-0.0046329544187843595,0.0,0.0,0.0
3.838675794603536,-0.010179567508140681,0.0,0.0,0.0
3.8166963027169007,-0.015943640669520986,0.0,0.0,0.0
3.7932820606951094,-0.021879448879463127,0.0,0.0,0.0
3.7688199995860696,-0.027951218694716104,0.0,0.0,0.0
3.743588671163781,-0.03413163624843529,0.0,0.0,0.0
3.717763162893138,-0.040401233912216415,0.0,0.0,0.0
3.6914390862530566,-0.046750033436259254,0.0,0.0,0.0
3.664667405101162,-0.05318136113788615,0.0,0.0,0.0
3.6374916259294476,-0.05971630417065519,0.0,0.0,0.0
3.609981554609041,-0.0663965342142703,0.0,0.0,0.0
3.5822601710116984,-0.07328325855764707,0.0,0.0,0.0
3.5545208386990783,-0.08045041226544816,0.0,0.0,0.0
3.5270312465405556,-0.08797116029879594,0.0,0.0,0.0
3.5001200214923838,-0.09589915688344143,0.0,0.0,0.0
3.4741448468872753,-0.10424898542729362,0.0,0.0,0.0
3.4494468134954426,-0.11298172000933046,0.0,0.0,0.0
3.426300315661797,-0.12200116805399555,0.0,0.0,0.0
3.404868843920937,-0.13116386604943728,0.0,0.0,0.0
3.385175962489578,-0.14030022252447835,0.0,0.0,0.0
3.367097851145,-0.14923833022601457,0.0,0.0,0.0
3.350378045829119,-0.15782141564250673,0.0,0.0,0.0
3.334659240978634,-0.1659145192166912,0.0,0.0,0.0
3.3195255788249542,-0.1734016558668391,0.0,0.0,0.0
3.3045504576173004,-0.18017895142613413,0.0,0.0,0.0
3.289345040523912,-0.18615062275105682,0.0,0.0,0.0
3.273601310381422,-0.19123232723588535,0.0,0.0,0.0
3.257123448976971,-0.19536187842589148,0.0,0.0,0.0
3.2398429561213082,-0.19851340781111915,0.0,0.0,0.0
3.2218160529710045,-0.20070955472768004,0.0,0.0,0.0
3.203206448317465,-0.20202719140941613,0.0,0.0,0.0
3.184259887195987,-0.202594303535853,0.0,0.0,0.0
3.1652764349355205,-0.2025778935456121,0.0,0.0,0.0
3.146583269985566,-0.2021646321904697,0.0,0.0,0.0
3.1285077845579052,-0.20153713156885567,0.0,0.0,0.0
3.111349897469457,-0.20084946572264936,0.0,0.0,0.0
3.0953536093059735,-0.2002061415112692,0.0,0.0,0.0
3.0806795153284394,-0.19964836144604348,0.0,0.0,0.0
3.067381787790966,-0.19914980910989816,0.0,0.0,0.0
3.055395498509664,-0.19862241290777408,0.0,0.0,0.0
3.0445410438786067,-0.197931594805071,0.0,0.0,0.0
3.0345491978289054,-0.19691984165286225,0.0,0.0,0.0
3.025104520785888,-0.1954358607325112,0.0,0.0,0.0
3.0158999684543653,-0.1933645090670903,0.0,0.0,0.0
3.006692819975042,-0.19065205854405393,0.0,0.0,0.0
2.9973517342129146,-0.18732280000135537,0.0,0.0,0.0
2.9878867285671546,-0.18348496386927782,0.0,0.0,0.0
2.978456604691421,-0.17932513475411885,0.0,0.0,0.0
2.96935102339346,-0.175091227875487,0.0,0.0,0.0
2.960948545793459,-0.1710657714620733,0.0,0.0,0.0
2.953657669211999,-0.167533339405351,0.0,0.0,0.0
2.9478519017103553,-0.16474679192415279,0.0,0.0,0.0
2.9438098617878405,-0.16289596811475127,0.0,0.0,0.0
2.9416689196665176,-0.16208135348038977,0.0,0.0,0.0
2.941398605262792,-0.16229592287395794,0.0,0.0,0.0
2.9427983820723633,-0.16342019445108513,0.0,0.0,0.0
2.945522324560078,-0.16523572144689813,0.0,0.0,0.0
2.9491294402157355,-0.1674589468306208,0.0,0.0,0.0
2.9531523135986864,-0.16979115318086302,0.0,0.0,0.0
2.9571700399564116,-0.17197358515954797,0.0,0.0,0.0
2.960868425948627,-0.1738330712029762,0.0,0.0,0.0
2.96407429707309,-0.1753052314378765,0.0,0.0,0.0
2.9667591223137606,-0.17642932073665943,0.0,0.0,0.0
2.9690154900095678,-0.17731752872977677,0.0,0.0,0.0
2.971016237788722,-0.17810863372291474,0.0,0.0,0.0
2.9729697172619844,-0.17892003570954176,0.0,0.0,0.0
2.9750843935131575,-0.17981254880397202,0.0,0.0,0.0
2.977550619034453,-0.18077777915480128,0.0,0.0,0.0
2.980538307963185,-0.1817499759854858,0.0,0.0,0.0
2.9842001996444636,-0.18263618979944568,0.0,0.0,0.0
2.9886668919339052,-0.18335244282350888,0.0,0.0,0.0
2.9940261897229075,-0.18385180431121706,0.0,0.0,0.0
3.0002927220661593,-0.18413486719006864,0.0,0.0,0.0
3.0073843309268353,-0.18424172486921586,0.0,0.0,0.0
3.015122156012466,-0.1842318681080909,0.0,0.0,0.0
3.023262290345543,-0.18416130307881556,0.0,0.0,0.0
3.031553354841627,-0.18406463887567986,0.0,0.0,0.0
3.03980285801451,-0.1839459025411679,0.0,0.0,0.0
3.047931378838228,-0.18377769931668478,0.0,0.0,0.0
3.055997880760985,-0.1835055405623697,0.0,0.0,0.0
3.0641885935868376,-0.18305393924456953,0.0,0.0,0.0
3.0727728140214805,-0.18233312146005703,0.0,0.0,0.0
3.0820380708965662,-0.18124750129107892,0.0,0.0,0.0
3.0922212472762767,-0.17970748705983253,0.0,0.0,0.0
3.1034512335613647,-0.17764506669908642,0.0,0.0,0.0
3.1157140340401126,-0.17503181498090217,0.0,0.0,0.0
3.1288452872739523,-0.17189613127539496,0.0,0.0,0.0
3.142550070849882,-0.16833564606465873,0.0,0.0,0.0
3.1564454856625757,-0.16452128313716563,0.0,0.0,0.0
3.170117158292328,-0.16069050448772637,0.0,0.0,0.0
3.1831782065332956,-0.15712819917378296,0.0,0.0,0.0
3.195320032884232,-0.15413576779424262,0.0,0.0,0.0
3.2063474203087474,-0.15199269251114053,0.0,0.0,0.0
3.216194240725289,-0.15091797034523066,0.0,0.0,0.0
3.2249202221382776,-0.15103924097782478,0.0,0.0,0.0
3.2326927137854784,-0.15237548153056368,0.0,0.0,0.0
3.239759068994235,-0.15483556232399695,0.0,0.0,0.0
3.2464154780124144,-0.158231157346939,0.0,0.0,0.0
3.2529775908435443,-0.16230035493344327,0.0,0.0,0.0
3.2597566586727047,-0.1667378964935832,0.0,0.0,0.0
3.267041794499841,-0.1712279706890245,0.0,0.0,0.0
3.275085679847109,-0.17547560418397423,0.0,0.0,0.0
3.2840899006040116,-0.1792332508568305,0.0,0.0,0.0
3.294187799909462,-0.18232001859232264,0.0,0.0,0.0
3.305426237633775,-0.1846321350437191,0.0,0.0,0.0
3.317751556145953,-0.18614477498544565,0.0,0.0,0.0
3.3310075254222244,-0.18690633816982763,0.0,0.0,0.0
3.344951808107873,-0.18702621864454713,0.0,0.0,0.0
3.359292092189149,-0.18665698536392805,0.0,0.0,0.0
3.3737360745267844,-0.185972360663042,0.0,0.0,0.0
3.3880439216165006,-0.1851431695152758,0.0,0.0,0.0
3.402069058740646,-0.1843141784727577,0.0,0.0,0.0
3.4157747749850076,-0.18358515677591158,0.0,0.0,0.0
3.4292214779535013,-0.18299958615321368,0.0,0.0,0.0
3.4425296800343195,-0.1825441007326248,0.0,0.0,0.0
3.455831216431903,-0.18215979806008809,0.0,0.0,0.0
3.4692228569352563,-0.18176270330970123,0.0,0.0,0.0
3.482733798949879,-0.1812672625023101,0.0,0.0,0.0
3.4963137089262806,-0.18060634704803427,0.0,0.0,0.0
3.509842245450435,-0.1797437840365411,0.0,0.0,0.0
3.523155526213256,-0.17867892933809856,0.0,0.0,0.0
3.536081322573508,-0.1774452505798236,0.0,0.0,0.0
3.548474106427696,-0.17610527005321497,0.0,0.0,0.0
3.56024257073305,-0.1747432277861073,0.0,0.0,0.0
3.571364152672846,-0.17345600007024706,0.0,0.0,0.0
3.5818840293416403,-0.17234268243915304,0.0,0.0,0.0
3.5919005725977793,-0.17149311287435495,0.0,0.0,0.0
3.601543103334546,-0.17097518592511995,0.0,0.0,0.0
3.6109490777986046,-0.17082149239137653,0.0,0.0,0.0
3.620246495032459,-0.1710185714952187,0.0,0.0,0.0
3.6295441032309355,-0.17150424450432342,0.0,0.0,0.0
3.6389287926229765,-0.17217650612924745,0.0,0.0,0.0
3.6484677816583235,-0.1729119395520903,0.0,0.0,0.0
3.658212305565823,-0.1735869669438153,0.0,0.0,0.0
3.6681994372494393,-0.17409522698398075,0.0,0.0,0.0
3.6784504775456424,-0.17435863925542935,0.0,0.0,0.0
3.6889675630013783,-0.1743337240429951,0.0,0.0,0.0
3.6997322979399287,-0.17401513652286946,0.0,0.0,0.0
3.7107095169866366,-0.1734365750262231,0.0,0.0,0.0
3.721856386441547,-0.17266798145612813,0.0,0.0,0.0
3.73313391846445,-0.1718081644306196,0.0,0.0,0.0
3.7445161332524015,-0.17097313306588371,0.0,0.0,0.0
3.7559925776910097,-0.17028158129632914,0.0,0.0,0.0
3.767562589252497,-0.1698398040933819,0.0,0.0,0.0
3.7792229497285907,-0.169728883736707,0.0,0.0,0.0
3.7909529241191264,-0.16999652947586916,0.0,0.0,0.0
3.802701733116304,-0.17065441928289443,0.0,0.0,0.0
3.8143830738355216,-0.17168059085092993,0.0,0.0,0.0
3.8258791200797133,-0.17302592053790258,0.0,0.0,0.0
3.8370533708775136,-0.1746233603688916,0.0,0.0,0.0
3.8477697051434085,-0.1763981896508782,0.0,0.0,0.0
3.857914149895763,-0.1782775934647317,0.0,0.0,0.0
3.867414850976284,-0.1801984989303476,0.0,0.0,0.0
3.8762555909538357,-0.18211315058056193,0.0,0.0,0.0
3.8844803075487233,-0.1839920129305824,0.0,0.0,0.0
3.8921887075301904,-0.18582373300747831,0.0,0.0,0.0
3.89952439372081,-0.18761239016430503,0.0,0.0,0.0
3.9066572162059,-0.18937271695906663,0.0,0.0,0.0
3.9137616904116888,-0.19112436435597066,0.0,0.0,0.0
3.9209938371625896,-0.1928868464434286,0.0,0.0,0.0
3.928469719132117,-0.1946770066565616,0.0,0.0,0.0
3.9362494847895753,-0.19650992666447828,0.0,0.0,0.0
3.9443299959817213,-0.19840228558497744,0.0,0.0,0.0
3.9526472365590317,-0.20037551315999133,0.0,0.0,0.0
3.9610875048938374,-0.20245602683286096,0.0,0.0,0.0
3.9695047063807145,-0.20467137758615667,0.0,0.0,0.0
3.977740557624287,-0.20704290961065452,0.0,0.0,0.0
3.9856447025472055,-0.2095767848493678,0.0,0.0,0.0
3.993091418997897,-0.21225615333100617,0.0,0.0,0.0
3.9999896780620525,-0.21503746776389346,0.0,0.0,0.0
4.006285628462456,-0.21785271750481286,0.0,0.0,0.0
4.011959693724692,-0.22061725416997222,0.0,0.0,0.0
4.017021387145531,-0.22324110004828002,0.0,0.0,0.0
4.0215034400867316,-0.2256408147669459,0.0,0.0,0.0
4.025455023385394,-0.22774923941507502,0.0,0.0,0.0
4.028933456302565,-0.22952131388272856,0.0,0.0,0.0
4.031994897279875,-0.23093508565246185,0.0,0.0,0.0
4.034685890041478,-0.23198796188642257,0.0,0.0,0.0
4.037038197713392,-0.2326896414041014,0.0,0.0,0.0
4.039068600366336,-0.23305488219559609,0.0,0.0,0.0
4.0407832776767965,-0.23309991335519661,0.0,0.0,0.0
4.0421841502163405,-0.2328445860591219,0.0,0.0,0.0
4.043273805658701,-0.2323189635486722,0.0,0.0,0.0
4.044056661940225,-0.2315700262213718,0.0,0.0,0.0
4.044535678627248,-0.23066352778455146,0.0,0.0,0.0
4.044705888248622,-0.2296787687940696,0.0,0.0,0.0
4.044548412782462,-0.22869843876645612,0.0,0.0,0.0
4.044029743061875,-0.22779838663706992,0.0,0.0,0.0
4.0431086346697676,-0.22704213631003037,0.0,0.0,0.0
4.041747927767283,-0.22648305199481447,0.0,0.0,0.0
4.039924847537726,-0.22617349737625286,0.0,0.0,0.0
4.037633709375053,-0.22617611308090982,0.0,0.0,0.0
4.034878815076659,-0.2265701746272295,0.0,0.0,0.0
4.031660148239382,-0.22744756221920462,0.0,0.0,0.0
4.027958114988135,-0.22889749503089885,0.0,0.0,0.0
4.023724788990051,-0.23098456190561453,0.0,0.0,0.0
4.018887276858165,-0.2337276924487036,0.0,0.0,0.0
4.013364383463985,-0.23708692296629835,0.0,0.0,0.0
4.00709264978456,-0.24096135319866016,0.0,0.0,0.0
4.000054511298041,-0.24519799763536865,0.0,0.0,0.0
3.9923010452461702,-0.2496087031446377,0.0,0.0,0.0
3.983963629940813,-0.2539913400893807,0.0,0.0,0.0
3.975251205626444,-0.25815209274189427,0.0,0.0,0.0
3.9664325102082385,-0.26192666234222345,0.0,0.0,0.0
3.957805986538213,-0.2651975850749358,0.0,0.0,0.0
3.9496629775456813,-0.26790312943532446,0.0,0.0,0.0
3.9422509874107887,-0.27003345322249545,0.0,0.0,0.0
3.9357432686131095,-0.27161326026532207,0.0,0.0,0.0
3.9302197811434096,-0.2726755076298731,0.0,0.0,0.0
3.925662929411488,-0.2732351164409762,0.0,0.0,0.0
3.921968811800565,-0.2732723472285309,0.0,0.0,0.0
3.9189714431694496,-0.27273187033643304,0.0,0.0,0.0
3.916475120588509,-0.27153814002342014,0.0,0.0,0.0
3.9142890045561898,-0.2696227233737249,0.0,0.0,0.0
3.912257371729744,-0.26695546783845214,0.0,0.0,0.0
3.9102797123914566,-0.2635701088473225,0.0,0.0,0.0
3.9083176136855218,-0.2595770930285721,0.0,0.0,0.0
3.9063887023634907,-0.25516078432209244,0.0,0.0,0.0
3.9045504210701436,-0.25056244073978046,0.0,0.0,0.0
3.9028781763493536,-0.24605274339967517,0.0,0.0,0.0
3.9014432562670645,-0.24189824326844114,0.0,0.0,0.0
3.9002954440486914,-0.2383261287349678,0.0,0.0,0.0
3.8994543048979446,-0.23549243568026113,0.0,0.0,0.0
3.8989122302263355,-0.23346027094976293,0.0,0.0,0.0
3.8986499030540167,-0.23219457111637476,0.0,0.0,0.0
3.89866037652552,-0.2315756985215273,0.0,0.0,0.0
3.8989743258507086,-0.23142734738624973,0.0,0.0,0.0
